,y_true,y_pred
2053,6521.6748046875,6673.36279296875
2054,6091.853515625,6628.94873046875
2055,4878.4248046875,5939.6240234375
2056,4165.9970703125,5679.33251953125
2057,5683.9501953125,5992.95556640625
2058,6545.619140625,6527.92236328125
2059,6718.2255859375,6690.35205078125
2060,6753.69140625,7005.23291015625
2061,6991.693359375,6961.9951171875
2062,7169.4970703125,7347.8212890625
2063,7470.8720703125,7521.4521484375
2064,7636.79931640625,7500.24267578125
2065,7443.02685546875,7322.96240234375
2066,7073.8310546875,7231.48388671875
2067,6699.53369140625,7015.72607421875
2068,6286.61865234375,6804.36376953125
2069,5126.47119140625,6134.72265625
2070,3711.0322265625,6115.09228515625
2071,5310.63427734375,5772.23046875
2072,6240.6064453125,6386.16552734375
2073,6585.203125,6724.861328125
2074,6511.03076171875,6724.38720703125
2075,6699.46435546875,7114.22509765625
2076,7047.658203125,6847.0703125
2077,7256.44091796875,7385.8759765625
2078,7502.9833984375,7643.2880859375
2079,7563.685546875,7593.49560546875
2080,7478.3134765625,7691.5068359375
2081,7211.42529296875,7344.6015625
2082,6810.22607421875,7424.36474609375
2083,6238.47314453125,6867.11767578125
2084,4992.99560546875,5923.49560546875
2085,4859.14794921875,5360.78955078125
2086,5985.40869140625,6009.015625
2087,6438.99267578125,6609.39892578125
2088,6424.19189453125,6594.3369140625
2089,6472.2001953125,6737.3134765625
2090,6787.31298828125,7047.07861328125
2091,7100.21240234375,7128.50634765625
2092,7308.421875,7311.2099609375
2093,7487.677734375,7510.01953125
2094,7494.59814453125,7802.49658203125
2095,7415.79638671875,7651.63232421875
2096,7235.3544921875,7238.74169921875
2097,6808.47802734375,7470.41259765625
2098,5903.80322265625,6555.9697265625
2099,4568.33837890625,5670.6943359375
2100,4399.37255859375,5470.29541015625
2101,5715.0634765625,5807.275390625
2102,6356.697265625,6422.443359375
2103,6363.029296875,6727.9990234375
2104,6369.00048828125,6588.11181640625
2105,6628.44482421875,6787.60986328125
2106,6947.60400390625,7097.220703125
2107,7240.69580078125,7360.54052734375
2108,7340.40234375,7418.14501953125
2109,7378.03564453125,7451.68896484375
2110,7290.0419921875,7518.048828125
2111,7225.83154296875,7316.21630859375
2112,7093.34228515625,7112.13037109375
2113,6478.0478515625,7063.7431640625
2114,5331.1494140625,5833.85009765625
2115,3768.255859375,5929.59716796875
2116,3895.5439453125,5468.3720703125
2117,5409.46533203125,5727.3837890625
2118,6239.78955078125,6307.50341796875
2119,6438.19775390625,6619.26904296875
2120,6318.427734375,6598.1171875
2121,6493.6591796875,6699.599609375
2122,6837.3466796875,7012.3349609375
2123,7119.63916015625,7278.56103515625
2124,7276.74755859375,7175.44384765625
2125,7212.09765625,7158.2333984375
2126,7160.587890625,7321.1201171875
2127,7029.53515625,7082.5400390625
2128,6974.419921875,7153.3408203125
2129,6706.318359375,7141.49951171875
2130,5781.1513671875,6228.9765625
2131,4396.05908203125,5653.9091796875
2132,3398.521484375,5835.38330078125
2133,5048.67919921875,5546.9453125
2134,6060.3125,6153.52392578125
2135,6455.48486328125,6674.54296875
2136,6387.3125,6535.798828125
2137,6414.93701171875,6702.71435546875
2138,6743.63427734375,6894.0107421875
2139,7073.46044921875,7181.82421875
2140,7260.7421875,7432.28662109375
2141,7286.142578125,6903.82275390625
2142,7122.21484375,7175.08837890625
2143,7010.8388671875,7389.46142578125
2144,6866.91845703125,6852.47412109375
2145,6697.36474609375,7035.97216796875
2146,6063.10986328125,6457.76611328125
2147,4855.22265625,5625.15380859375
2148,4613.46826171875,5263.845703125
2149,5831.6875,5875.83837890625
2150,6352.6767578125,6550.4609375
2151,6404.49462890625,6677.9296875
2152,6459.46533203125,6730.7080078125
2153,6661.8642578125,6867.076171875
2154,7082.0927734375,7162.21435546875
2155,7366.453125,7420.7734375
2156,7385.8916015625,7395.29345703125
2157,7265.92138671875,6859.85302734375
2158,6987.84326171875,7178.41357421875
2159,6810.09716796875,7064.91357421875
2160,6668.1787109375,7017.41455078125
2161,6180.14794921875,6722.6123046875
2162,5203.01513671875,5928.33544921875
2163,3694.9775390625,5642.9375
2164,4182.3505859375,5694.6328125
2165,5575.40283203125,5840.59716796875
2166,6262.208984375,6463.4560546875
2167,6312.1015625,6677.05859375
2168,6326.40625,6703.9345703125
2169,6564.44189453125,6756.99853515625
2170,6919.0986328125,7081.54638671875
2171,7353.84375,7332.65625
2172,7496.19091796875,7576.3037109375
2173,7320.439453125,7417.419921875
2174,7062.42431640625,6887.18359375
2175,6741.59814453125,6946.9541015625
2176,6614.79150390625,7034.2744140625
2177,6329.08447265625,6917.95751953125
2178,5497.2236328125,6289.353515625
2179,4164.8466796875,5989.50927734375
2180,3745.410888671875,6071.125
2181,5228.8193359375,5703.49560546875
2182,6111.5322265625,6393.6025390625
2183,6351.58642578125,6826.30126953125
2184,6180.453125,6643.025390625
2185,6369.99658203125,6642.2919921875
2186,6765.01171875,6739.74560546875
2187,7141.11767578125,7250.51611328125
2188,7535.931640625,7566.3330078125
2189,7565.34619140625,7452.05517578125
2190,7269.58251953125,7311.296875
2191,6962.89306640625,6990.66357421875
2192,6660.26953125,6897.1416015625
2193,6398.43359375,6998.90087890625
2194,5748.8388671875,6538.31884765625
2195,4570.21142578125,5670.0205078125
2196,4887.69677734375,5704.97119140625
2197,5908.7890625,6066.728515625
2198,6308.1572265625,6588.83251953125
2199,6254.18896484375,6759.9609375
2200,6235.7919921875,6587.80419921875
2201,6587.32470703125,6869.255859375
2202,7009.5703125,7189.78369140625
2203,7321.96630859375,7365.57080078125
2204,7583.421875,7487.318359375
2205,7510.0869140625,7485.25439453125
2206,7162.58837890625,7187.19189453125
2207,6838.861328125,6893.013671875
2208,6512.11083984375,6941.12548828125
2209,5861.85400390625,6530.1748046875
2210,4864.02685546875,5711.8603515625
2211,3382.349365234375,5677.6640625
2212,4592.8779296875,5604.59814453125
2213,5839.9365234375,6064.98583984375
2214,6300.31298828125,6538.30078125
2215,6301.72021484375,6567.5927734375
2216,6315.35693359375,6611.51953125
2217,6473.18017578125,6569.82421875
2218,6966.6162109375,7251.27294921875
2219,7319.388671875,7493.623046875
2220,7489.8349609375,7558.34521484375
2221,7570.3740234375,7505.06396484375
2222,7347.9013671875,7660.41357421875
2223,6985.03955078125,7181.2978515625
2224,6688.2626953125,6977.79248046875
2225,6117.97314453125,6733.18603515625
2226,5130.09326171875,5821.80224609375
2227,3769.89501953125,5534.83056640625
2228,4203.32421875,5357.1689453125
2229,5653.98779296875,6073.89501953125
2230,6358.15576171875,6565.7802734375
2231,6326.72607421875,6545.57275390625
2232,6213.38330078125,6621.4140625
2233,6393.701171875,6735.5263671875
2234,6732.12548828125,6835.31103515625
2235,7294.5009765625,7383.55224609375
2236,7590.361328125,7708.17626953125
2237,7603.0283203125,7514.2919921875
2238,7511.76416015625,7557.390625
2239,7163.3447265625,7325.09326171875
2240,6820.212890625,6910.70703125
2241,6387.45654296875,7072.74267578125
2242,5508.04443359375,6089.01806640625
2243,4196.69384765625,5434.22216796875
2244,3781.234619140625,5755.91748046875
2245,5402.0703125,5664.9111328125
2246,6352.0439453125,6411.232421875
2247,6578.28564453125,6918.94482421875
2248,6279.08203125,6676.8408203125
2249,6283.9677734375,6509.40673828125
2250,6587.46142578125,6898.84716796875
2251,7006.4931640625,7271.892578125
2252,7530.61181640625,7508.18896484375
2253,7673.123046875,7447.052734375
2254,7570.3818359375,7489.81298828125
2255,7328.83740234375,7501.84716796875
2256,6925.650390625,6900.24658203125
2257,6578.4609375,6791.10205078125
2258,5811.0009765625,6523.79638671875
2259,4638.7548828125,5839.0986328125
2260,5101.59619140625,5501.685546875
2261,6279.1142578125,6213.76806640625
2262,6678.44873046875,6588.71240234375
2263,6592.0615234375,6775.1669921875
2264,6401.24609375,6852.560546875
2265,6564.75927734375,6544.7939453125
2266,6896.3017578125,7152.36181640625
2267,7236.841796875,7393.08642578125
2268,7594.58544921875,7413.68017578125
2269,7567.0107421875,7466.7001953125
2270,7422.43896484375,7389.375
2271,7127.64306640625,6972.42724609375
2272,6742.888671875,6942.76025390625
2273,6119.57275390625,6432.24462890625
2274,5036.54296875,5941.7822265625
2275,3539.431884765625,5845.60498046875
2276,4607.3076171875,5575.14111328125
2277,6050.896484375,6082.4033203125
2278,6624.185546875,6505.2099609375
2279,6578.84423828125,6675.8388671875
2280,6474.88232421875,6757.5654296875
2281,6496.73095703125,6847.4873046875
2282,6779.927734375,6794.63037109375
2283,7094.56298828125,7311.103515625
2284,7359.3115234375,7627.19677734375
2285,7512.0166015625,7336.06298828125
2286,7382.98388671875,7490.5078125
2287,7218.7626953125,7340.31689453125
2288,6924.00927734375,6934.44189453125
2289,6379.853515625,6652.5283203125
2290,5454.677734375,5845.47021484375
2291,4022.5888671875,5506.357421875
2292,4188.79931640625,5869.09326171875
2293,5761.48583984375,6003.73291015625
2294,6619.50390625,6450.1796875
2295,6674.26904296875,6681.36767578125
2296,6451.1962890625,6667.70849609375
2297,6527.76123046875,6983.83056640625
2298,6767.30517578125,6905.38623046875
2299,7089.72265625,7222.2626953125
2300,7366.18212890625,7604.4482421875
2301,7469.68505859375,7552.26611328125
2302,7433.66552734375,7472.63623046875
2303,7184.5380859375,7285.94384765625
2304,6982.990234375,7094.119140625
2305,6599.6669921875,6918.14892578125
2306,5756.494140625,6297.5986328125
2307,4550.7607421875,5564.73583984375
2308,3713.757568359375,6177.5068359375
2309,5437.42138671875,5938.2705078125
2310,6463.18603515625,6490.32568359375
2311,6784.82861328125,6640.1982421875
2312,6571.2060546875,6687.7177734375
2313,6481.443359375,6873.79736328125
2314,6745.38818359375,7122.60107421875
2315,7079.408203125,7013.939453125
2316,7356.31396484375,7475.69970703125
2317,7543.189453125,7587.57177734375
2318,7501.4111328125,7497.36865234375
2319,7328.6923828125,7517.7177734375
2320,7041.68115234375,7231.76123046875
2321,6797.00537109375,7326.00439453125
2322,6099.197265625,6604.56494140625
2323,4962.0537109375,5675.8271484375
2324,3438.85107421875,5391.669921875
2325,5074.908203125,5948.6103515625
2326,6326.15185546875,6396.46044921875
2327,6759.365234375,6736.94287109375
2328,6644.34326171875,6753.3212890625
2329,6450.66162109375,6682.5146484375
2330,6577.4443359375,7222.9169921875
2331,6903.06201171875,7368.26220703125
2332,7177.107421875,7234.17529296875
2333,7335.39111328125,7471.21875
2334,7373.8583984375,7295.58642578125
2335,7319.0234375,7371.56787109375
2336,7185.3583984375,7228.8857421875
2337,7004.17724609375,6854.8837890625
2338,6539.4638671875,6897.951171875
2339,5485.87890625,6067.0283203125
2340,3958.013916015625,5516.591796875
2341,4518.345703125,5914.3837890625
2342,6088.173828125,6380.28076171875
2343,6783.55078125,6638.2666015625
2344,6721.29833984375,6693.201171875
2345,6488.736328125,6931.5888671875
2346,6477.20068359375,6946.5
2347,6704.33935546875,7015.8251953125
2348,6995.41796875,7245.98876953125
2349,7183.66943359375,6986.71484375
2350,7216.1357421875,7301.15087890625
2351,7232.58935546875,7042.283203125
2352,7202.89306640625,7213.302734375
2353,7106.7021484375,7243.6572265625
2354,6805.02685546875,6824.2705078125
2355,5947.2578125,6420.7509765625
2356,4498.4580078125,5961.90283203125
2357,3990.886474609375,6426.44921875
2358,5687.40185546875,6159.93701171875
2359,6676.98974609375,6979.7392578125
2360,6855.650390625,6970.173828125
2361,6540.1806640625,6666.37109375
2362,6472.96630859375,7010.51611328125
2363,6639.03759765625,7111.07470703125
2364,6879.01708984375,7249.697265625
2365,7101.6884765625,7450.98583984375
2366,7134.060546875,7150.3515625
2367,7051.4443359375,7166.78369140625
2368,7087.20654296875,7512.91015625
2369,7104.8427734375,7337.20751953125
2370,6968.14453125,7251.27978515625
2371,6340.25048828125,6538.7822265625
2372,5078.3740234375,6206.22021484375
2373,5271.4462890625,5921.47314453125
2374,6494.9755859375,6588.5693359375
2375,6961.9296875,7482.7607421875
2376,6747.076171875,6947.7509765625
2377,6493.83544921875,6668.44189453125
2378,6615.4189453125,7108.36865234375
2379,6805.66162109375,7137.23876953125
2380,7026.9541015625,7303.81982421875
2381,7164.4970703125,7458.4326171875
2382,7042.89794921875,6911.33447265625
2383,6937.1318359375,6992.62890625
2384,6952.267578125,7480.3720703125
2385,6975.57666015625,7318.82666015625
2386,6541.169921875,6768.95849609375
2387,5553.30908203125,5939.06298828125
2388,3926.844970703125,6076.72314453125
2389,4665.31103515625,5811.62060546875
2390,6210.5732421875,6348.7587890625
2391,6863.01123046875,6932.9169921875
2392,6907.5390625,7002.96484375
2393,6692.57373046875,6832.8251953125
2394,6616.00048828125,6797.2587890625
2395,6863.0234375,7195.4453125
2396,7011.4619140625,6915.56396484375
2397,7174.9775390625,7429.50146484375
2398,7141.4345703125,7537.02685546875
2399,6974.56640625,7055.48388671875
2400,6869.892578125,6972.83349609375
2401,6895.28271484375,7304.98779296875
2402,6682.9599609375,7103.93505859375
2403,5831.87060546875,6367.42333984375
2404,4411.09716796875,6083.01953125
2405,4070.32666015625,5896.0517578125
2406,5665.056640625,5954.69091796875
2407,6687.8359375,6619.9150390625
2408,6880.04638671875,7118.51904296875
2409,6777.8486328125,6807.6064453125
2410,6743.47802734375,7092.00390625
2411,6867.57177734375,6964.37158203125
2412,7143.8056640625,7366.98046875
2413,7259.4921875,7412.17431640625
2414,7306.2529296875,7399.88330078125
2415,7159.037109375,7570.79833984375
2416,7029.64208984375,7116.15087890625
2417,6878.64794921875,6967.19921875
2418,6746.3720703125,7136.75537109375
2419,6085.83837890625,6498.11083984375
2420,4779.58740234375,5732.853515625
2421,3480.50244140625,6050.67236328125
2422,5205.931640625,5942.9404296875
2423,6317.43115234375,6418.2744140625
2424,6826.72314453125,6962.24560546875
2425,6687.82861328125,6828.98583984375
2426,6684.0888671875,7035.30419921875
2427,6871.6318359375,7112.63427734375
2428,7147.8212890625,7252.77783203125
2429,7466.95166015625,7561.8193359375
2430,7518.21435546875,7561.6123046875
2431,7416.7490234375,7576.11669921875
2432,7200.21044921875,7546.24169921875
2433,7022.52685546875,7042.8466796875
2434,6832.70703125,7226.33056640625
2435,6261.82177734375,6689.49853515625
2436,5142.595703125,5762.08984375
2437,3513.127685546875,5894.00244140625
2438,4628.90087890625,5820.0810546875
2439,5950.00048828125,6103.38134765625
2440,6570.9599609375,6754.255859375
2441,6627.0615234375,6927.85302734375
2442,6521.77392578125,6740.6982421875
2443,6720.6572265625,7195.90087890625
2444,7055.15234375,7101.4697265625
2445,7472.24267578125,7453.4296875
2446,7713.4775390625,7689.70068359375
2447,7623.60546875,7567.6201171875
2448,7438.13671875,7519.65869140625
2449,7145.126953125,7481.24267578125
2450,6963.10888671875,7081.90576171875
2451,6464.30224609375,6794.72705078125
2452,5479.728515625,6031.47314453125
2453,3971.0625,5766.97509765625
2454,4108.4853515625,6115.9033203125
2455,5559.79833984375,5884.43310546875
2456,6377.98583984375,6419.48828125
2457,6506.08349609375,6711.51318359375
2458,6446.3759765625,6941.1708984375
2459,6557.755859375,6977.18994140625
2460,6870.24072265625,7310.40625
2461,7326.8056640625,7400.64599609375
2462,7754.0341796875,7642.6103515625
2463,7781.62548828125,7740.8984375
2464,7671.833984375,7758.68505859375
2465,7421.32958984375,7618.39013671875
2466,7115.845703125,7449.783203125
2467,6780.1328125,7068.6298828125
2468,5870.83642578125,6181.55419921875
2469,4488.86962890625,5653.83203125
2470,3604.686767578125,6289.55322265625
2471,5122.130859375,5800.63623046875
2472,6131.4658203125,6198.06005859375
2473,6417.0927734375,6649.0361328125
2474,6367.19580078125,6648.85791015625
2475,6412.62060546875,6737.1708984375
2476,6657.8154296875,7218.9794921875
2477,7061.9013671875,7317.54736328125
2478,7579.4912109375,7850.6162109375
2479,7890.9716796875,8022.41064453125
2480,7827.43359375,7916.31640625
2481,7738.115234375,7719.31494140625
2482,7418.4892578125,7529.40185546875
2483,7069.26904296875,7423.19970703125
2484,6280.99658203125,6445.26318359375
2485,4946.4189453125,5851.50927734375
2486,4695.99951171875,5451.3984375
2487,5800.3486328125,5974.8427734375
2488,6296.80859375,6574.67822265625
2489,6208.88671875,6562.95263671875
2490,6212.80615234375,6577.54443359375
2491,6444.3994140625,6611.97607421875
2492,6810.47802734375,7259.830078125
2493,7323.669921875,7567.76123046875
2494,7777.546875,7998.88525390625
2495,7889.43408203125,7981.04248046875
2496,7754.08349609375,7775.4091796875
2497,7569.19384765625,7491.7275390625
2498,7265.8388671875,7416.2919921875
2499,6596.50537109375,6931.10986328125
2500,5415.12109375,5947.58447265625
2501,3747.803466796875,5835.2373046875
2502,4375.70654296875,5742.83251953125
2503,5615.4111328125,5892.91748046875
2504,6216.43896484375,6396.47509765625
2505,6226.90771484375,6615.34423828125
2506,6126.58349609375,6526.330078125
2507,6203.47900390625,6468.11376953125
2508,6618.322265625,6805.23095703125
2509,7052.8232421875,7205.3427734375
