,y_true,y_pred,block_id,date
1930,6518.69384765625,6811.767578125,6090346171,2017-06-15
1931,6795.84765625,6590.55712890625,6090346171,2017-06-15
1932,6857.5244140625,6881.3046875,6090346171,2017-06-15
1933,6695.25732421875,6735.05517578125,6090346171,2017-06-15
1934,5899.82861328125,5999.939453125,6090346171,2017-06-15
1935,4494.2021484375,5176.921875,6090346171,2017-06-15
1936,4685.0615234375,5021.427734375,6090346171,2017-06-15
1937,5627.7001953125,5829.64111328125,6090346171,2017-06-15
1938,6245.64990234375,6222.12060546875,6090346171,2017-06-15
1939,6527.8935546875,6777.8212890625,6090346171,2017-06-15
1940,5985.09033203125,6247.88525390625,6090346171,2017-06-15
1941,4799.21728515625,5345.1552734375,6090346171,2017-06-15
1942,4222.6904296875,4659.64892578125,6090346171,2017-06-15
1943,5110.92529296875,5474.30859375,6090346171,2017-06-15
1944,5449.44287109375,5924.94091796875,6090346171,2017-06-15
1945,4848.38623046875,5573.26953125,6090346171,2017-06-15
1946,3473.899169921875,5072.01318359375,6090346171,2017-06-15
1947,4159.9677734375,5404.34130859375,6090672133,2017-06-01
1948,4823.490234375,5434.76708984375,6090672133,2017-06-01
1949,5311.78857421875,5838.8291015625,6090672133,2017-06-01
1950,5360.037109375,6217.2119140625,6090672133,2017-06-01
1951,5366.35693359375,6523.4775390625,6090672133,2017-06-01
1952,5057.23779296875,6012.6845703125,6090672133,2017-06-01
1953,4334.279296875,6268.07177734375,6090672133,2017-06-01
1954,3428.47412109375,5561.87548828125,6090672133,2017-06-01
1955,3524.154296875,5233.21044921875,6090672133,2017-06-01
1956,4857.7919921875,5543.3154296875,6090672133,2017-06-01
1957,5566.88427734375,5850.94580078125,6090672133,2017-06-01
1958,5858.54052734375,5862.1103515625,6090672133,2017-06-01
1959,5973.830078125,6077.2080078125,6090672133,2017-06-01
1960,5887.2705078125,6540.82177734375,6090672133,2017-06-01
1961,6126.33984375,6820.30419921875,6090672133,2017-06-01
1962,6076.79541015625,6552.7333984375,6090672133,2017-06-01
1963,5688.13671875,6567.68408203125,6090672133,2017-06-01
1964,4853.73388671875,6204.10107421875,6090672133,2017-06-01
1965,3753.52685546875,6019.400390625,6090672133,2017-06-01
1966,2890.6513671875,5273.962890625,6090672133,2017-06-01
1967,3709.829345703125,5454.53955078125,6090672133,2017-06-01
1968,4990.77734375,5607.9599609375,6090672133,2017-06-01
1969,6086.2578125,6089.24951171875,6090672133,2017-06-01
1970,6511.935546875,7019.14453125,6090672133,2017-06-01
1971,6505.673828125,7121.466796875,6090672133,2017-06-01
1972,6412.01025390625,6645.794921875,6090672133,2017-06-01
1973,6307.4931640625,6589.12939453125,6090672133,2017-06-01
1974,6527.30712890625,6724.470703125,6090672133,2017-06-01
1975,6576.2021484375,7048.009765625,6090672133,2017-06-01
1976,6337.3017578125,6490.17919921875,6090672133,2017-06-01
1977,5720.03173828125,6177.3984375,6090672133,2017-06-01
1978,4832.3076171875,6128.1552734375,6090672133,2017-06-01
1979,3901.644287109375,5491.6416015625,6090672133,2017-06-01
1980,2976.05712890625,5418.57080078125,6090672133,2017-06-01
1981,2283.958740234375,5358.87646484375,6090672133,2017-06-01
1982,3663.06591796875,5058.611328125,6090672133,2017-06-01
1983,4810.232421875,5713.845703125,6090672133,2017-06-01
1984,5942.0205078125,6058.89453125,6090672133,2017-06-01
1985,6972.5537109375,6883.68408203125,6090672133,2017-06-01
1986,7358.79541015625,7539.67333984375,6090672133,2017-06-01
1987,7378.654296875,7611.2255859375,6090672133,2017-06-01
1988,7249.7353515625,7129.36669921875,6090672133,2017-06-01
1989,6968.09423828125,7103.80517578125,6090672133,2017-06-01
1990,6874.328125,7608.16015625,6090672133,2017-06-01
1991,6864.6376953125,7325.77001953125,6090672133,2017-06-01
1992,6577.9697265625,6714.4462890625,6090672133,2017-06-01
1993,6078.53564453125,6238.67431640625,6090672133,2017-06-01
1994,5467.63525390625,6054.564453125,6090672133,2017-06-01
1995,4572.36474609375,5405.37744140625,6090672133,2017-06-01
1996,3724.923583984375,5547.5078125,6090672133,2017-06-01
1997,3132.55126953125,5569.884765625,6090672133,2017-06-01
1998,2568.03662109375,5669.59326171875,6090672133,2017-06-01
1999,2179.640380859375,5485.642578125,6090672133,2017-06-01
2000,3777.56396484375,4959.3525390625,6090672133,2017-06-01
2001,4635.24755859375,5520.06103515625,6090672133,2017-06-01
2002,5645.48583984375,6296.51513671875,6090672133,2017-06-01
2003,6759.13818359375,6955.2158203125,6090672133,2017-06-01
2004,7575.52099609375,6943.27392578125,6090672133,2017-06-01
2005,7988.16357421875,7721.7431640625,6090672133,2017-06-01
2006,8092.30126953125,8070.66064453125,6090672133,2017-06-01
2007,7971.26171875,7869.39990234375,6090672133,2017-06-01
2008,7664.46240234375,7714.92529296875,6090672133,2017-06-01
2009,7293.54541015625,7463.1904296875,6090672133,2017-06-01
2010,7105.76806640625,7457.35888671875,6090672133,2017-06-01
2011,6646.373046875,6919.0341796875,6090672133,2017-06-01
2012,6211.32373046875,6529.03369140625,6090672133,2017-06-01
2013,5803.4521484375,6223.63232421875,6090672133,2017-06-01
2014,5068.2509765625,5700.21240234375,6090672133,2017-06-01
2015,4505.46630859375,5724.3564453125,6090672133,2017-06-01
2016,4170.349609375,5586.482421875,6090672133,2017-06-01
2017,3688.52099609375,5576.9443359375,6090672133,2017-06-01
2018,3359.806884765625,5978.599609375,6090672133,2017-06-01
2019,3177.2236328125,4928.9462890625,6090672133,2017-06-01
2020,3952.57568359375,5098.05322265625,6090672133,2017-06-01
2021,4552.83740234375,5438.88671875,6090672133,2017-06-01
2022,5332.029296875,6182.513671875,6090672133,2017-06-01
2023,6213.94970703125,7564.98779296875,6090672133,2017-06-01
2024,7191.5693359375,7453.59326171875,6090672133,2017-06-01
2025,7957.9462890625,7378.544921875,6090672133,2017-06-01
2026,8233.0,7851.74072265625,6090672133,2017-06-01
2027,8341.3984375,8180.83251953125,6090672133,2017-06-01
2028,8233.2392578125,7832.7578125,6090672133,2017-06-01
2029,7949.43310546875,7620.755859375,6090672133,2017-06-01
2030,7752.90771484375,6983.20166015625,6090672133,2017-06-01
2031,7530.50927734375,6900.51220703125,6090672133,2017-06-01
2032,6985.166015625,6686.72021484375,6090672133,2017-06-01
2033,6558.55615234375,6736.2197265625,6090672133,2017-06-01
2034,6162.73388671875,6692.39990234375,6090672133,2017-06-01
2035,5610.19775390625,6210.10205078125,6090672133,2017-06-01
2036,5243.3603515625,6009.20751953125,6090672133,2017-06-01
2037,5148.79638671875,5931.44091796875,6090672133,2017-06-01
2038,4816.9921875,5807.921875,6090672133,2017-06-01
2039,4500.54248046875,6426.9033203125,6090672133,2017-06-01
2040,4341.27294921875,5580.40234375,6090672133,2017-06-01
2041,4301.75390625,5093.00439453125,6090672133,2017-06-01
2042,3478.1044921875,5078.8115234375,6090672133,2017-06-01
2043,4097.068359375,5221.11865234375,6090672133,2017-06-01
2044,4439.28076171875,5663.103515625,6090672133,2017-06-01
2045,4979.8291015625,6258.0595703125,6090672133,2017-06-01
2046,5769.56103515625,6893.71435546875,6090672133,2017-06-01
2047,6717.7705078125,7213.63916015625,6090672133,2017-06-01
2048,7784.25390625,7920.52197265625,6090672133,2017-06-01
2049,8370.5224609375,7763.55517578125,6090672133,2017-06-01
2050,8351.8173828125,7977.35595703125,6090672133,2017-06-01
2051,8361.130859375,8119.873046875,6090672133,2017-06-01
2052,8188.95458984375,7721.3427734375,6090672133,2017-06-01
2053,7831.6015625,7248.14013671875,6090672133,2017-06-01
2054,7735.4033203125,7404.97705078125,6090672133,2017-06-01
2055,7560.24951171875,7187.73095703125,6090672133,2017-06-01
2056,7200.0126953125,6771.033203125,6090672133,2017-06-01
2057,7019.80078125,6968.20068359375,6090672133,2017-06-01
2058,6833.2431640625,6695.8212890625,6090672133,2017-06-01
2059,6611.84765625,6776.1533203125,6090672133,2017-06-01
2060,6521.45654296875,6611.91845703125,6090672133,2017-06-01
2061,6447.6279296875,6395.40673828125,6090672133,2017-06-01
2062,6157.85107421875,6224.05029296875,6090672133,2017-06-01
2063,5748.9638671875,6298.8603515625,6090672133,2017-06-01
2064,5453.47119140625,5832.31494140625,6090672133,2017-06-01
2065,5681.87646484375,5416.80029296875,6090672133,2017-06-01
2066,3583.388427734375,4940.46875,6090672133,2017-06-01
2067,4327.24755859375,5520.443359375,6090672133,2017-06-01
2068,4478.28564453125,5738.41943359375,6090672133,2017-06-01
2069,4605.994140625,6231.70263671875,6090672133,2017-06-01
2070,5148.69775390625,6681.52294921875,6090672133,2017-06-01
2071,6247.9462890625,7136.53076171875,6090672133,2017-06-01
2072,7436.82568359375,7482.58984375,6090672133,2017-06-01
2073,8304.30859375,7834.32861328125,6090672133,2017-06-01
2074,8625.373046875,7769.44677734375,6090672133,2017-06-01
2075,8284.34375,7661.04345703125,6090672133,2017-06-01
2076,8149.86279296875,7954.53857421875,6090672133,2017-06-01
2077,7875.36083984375,7665.75830078125,6090672133,2017-06-01
2078,7542.39306640625,7466.17529296875,6090672133,2017-06-01
2079,7490.19873046875,7583.1552734375,6090672133,2017-06-01
2080,7202.28271484375,7312.18115234375,6090672133,2017-06-01
2081,7128.712890625,7193.96337890625,6090672133,2017-06-01
2082,7169.73388671875,7654.9931640625,6090672133,2017-06-01
2083,7308.5009765625,6954.9736328125,6090672133,2017-06-01
2084,7554.23193359375,7034.4228515625,6090672133,2017-06-01
2085,7697.63818359375,7469.23388671875,6090672133,2017-06-01
2086,7645.6181640625,6898.935546875,6090672133,2017-06-01
2087,7365.91796875,6827.2138671875,6090672133,2017-06-01
2088,6916.8046875,6612.06640625,6090672133,2017-06-01
2089,6336.55078125,6402.87841796875,6090672133,2017-06-01
2090,6493.4326171875,5655.47265625,6090672133,2017-06-01
2091,2521.756591796875,4737.3515625,6090672133,2017-06-01
2092,3442.945068359375,5134.8310546875,6090672133,2017-06-01
2093,4162.88232421875,5595.9794921875,6090672133,2017-06-01
2094,4497.2646484375,6008.70751953125,6090672133,2017-06-01
2095,4413.69580078125,6388.9482421875,6090672133,2017-06-01
2096,4575.6494140625,6453.90283203125,6090672133,2017-06-01
2097,5525.55810546875,6703.21826171875,6090672133,2017-06-01
2098,6825.00341796875,7321.27294921875,6090672133,2017-06-01
2099,7961.72705078125,7455.07958984375,6090672133,2017-06-01
2100,8539.646484375,7690.25537109375,6090672133,2017-06-01
2101,8600.2265625,8074.66259765625,6090672133,2017-06-01
2102,8115.30810546875,7253.2041015625,6090672133,2017-06-01
2103,7809.86767578125,7105.68701171875,6090672133,2017-06-01
2104,7549.59423828125,7147.59814453125,6090672133,2017-06-01
2105,7277.30322265625,7163.009765625,6090672133,2017-06-01
2106,7291.0849609375,7285.24072265625,6090672133,2017-06-01
2107,7042.806640625,7130.72265625,6090672133,2017-06-01
2108,7030.875,6843.56689453125,6090672133,2017-06-01
2109,7162.3134765625,7366.7802734375,6090672133,2017-06-01
2110,7395.9716796875,7329.599609375,6090672133,2017-06-01
2111,7939.3671875,7775.71044921875,6090672133,2017-06-01
2112,8218.392578125,7906.05615234375,6090672133,2017-06-01
2113,8260.8544921875,7281.99169921875,6090672133,2017-06-01
2114,8306.8876953125,7340.591796875,6090672133,2017-06-01
2115,8022.42236328125,7304.349609375,6090672133,2017-06-01
2116,7530.50830078125,7072.10205078125,6090672133,2017-06-01
2117,7501.96630859375,6587.28125,6090672133,2017-06-01
2118,7348.17236328125,5858.38525390625,6090672133,2017-06-01
2119,2030.2965087890625,4426.8203125,6090672133,2017-06-01
2120,3345.54052734375,4928.40380859375,6090672133,2017-06-01
2121,4097.45947265625,5570.43798828125,6090672133,2017-06-01
2122,4364.38720703125,6112.8603515625,6090672133,2017-06-01
2123,4346.23974609375,6385.1240234375,6090672133,2017-06-01
2124,4283.77294921875,6505.697265625,6090672133,2017-06-01
2125,4849.06787109375,6409.5029296875,6090672133,2017-06-01
2126,6058.5,6495.7451171875,6090672133,2017-06-01
2127,7370.9990234375,7549.57568359375,6090672133,2017-06-01
2128,8241.97265625,7795.82568359375,6090672133,2017-06-01
2129,8517.5048828125,7837.5634765625,6090672133,2017-06-01
2130,8455.27734375,7987.64990234375,6090672133,2017-06-01
2131,7821.77099609375,7423.9150390625,6090672133,2017-06-01
2132,7493.14306640625,6959.00732421875,6090672133,2017-06-01
2133,7164.720703125,6951.017578125,6090672133,2017-06-01
2134,6862.68408203125,7015.42578125,6090672133,2017-06-01
2135,6914.44970703125,6826.79296875,6090672133,2017-06-01
2136,6736.6943359375,6515.6533203125,6090672133,2017-06-01
2137,6882.38916015625,6640.80322265625,6090672133,2017-06-01
2138,7079.1025390625,7026.07568359375,6090672133,2017-06-01
2139,7463.255859375,7650.23193359375,6090672133,2017-06-01
2140,7960.8447265625,7711.646484375,6090672133,2017-06-01
2141,8271.060546875,8325.1171875,6090672133,2017-06-01
2142,8401.5146484375,7895.6630859375,6090672133,2017-06-01
2143,8606.4794921875,7835.4462890625,6090672133,2017-06-01
2144,8708.48828125,7706.44482421875,6090672133,2017-06-01
2145,8336.6611328125,7745.17333984375,6090672133,2017-06-01
2146,8206.5068359375,7522.34228515625,6090672133,2017-06-01
2147,7921.36669921875,7347.27490234375,6090672133,2017-06-01
2148,7404.01953125,6797.17041015625,6090672133,2017-06-01
2149,7244.0595703125,5775.31689453125,6090672133,2017-06-01
2150,7113.88671875,5634.88623046875,6090672133,2017-06-01
2151,2092.748779296875,4641.4853515625,6090672133,2017-06-01
2152,3249.205078125,4700.53173828125,6090672133,2017-06-01
2153,3911.6494140625,5494.00732421875,6090672133,2017-06-01
2154,4091.8505859375,6169.22998046875,6090672133,2017-06-01
2155,4069.119873046875,6424.90478515625,6090672133,2017-06-01
2156,4420.9248046875,6511.89501953125,6090672133,2017-06-01
2157,5358.07861328125,6460.9248046875,6090672133,2017-06-01
2158,6495.58642578125,6836.04736328125,6090672133,2017-06-01
2159,7676.30322265625,7847.36669921875,6090672133,2017-06-01
2160,8263.3603515625,8295.689453125,6090672133,2017-06-01
2161,8291.541015625,8254.5673828125,6090672133,2017-06-01
2162,8256.1416015625,7626.5,6090672133,2017-06-01
2163,7717.12548828125,7304.2216796875,6090672133,2017-06-01
2164,7334.658203125,6853.3544921875,6090672133,2017-06-01
2165,7006.5830078125,7205.76220703125,6090672133,2017-06-01
2166,6752.826171875,7393.02783203125,6090672133,2017-06-01
2167,6770.50341796875,7161.42529296875,6090672133,2017-06-01
2168,6722.60302734375,6733.5947265625,6090672133,2017-06-01
2169,6946.43505859375,6965.99755859375,6090672133,2017-06-01
2170,7112.302734375,7134.2275390625,6090672133,2017-06-01
2171,7456.66845703125,7180.4970703125,6090672133,2017-06-01
2172,7941.576171875,7761.07666015625,6090672133,2017-06-01
2173,8188.39404296875,8144.84521484375,6090672133,2017-06-01
2174,8508.5341796875,8141.83447265625,6090672133,2017-06-01
2175,8888.443359375,8064.8505859375,6090672133,2017-06-01
2176,8969.7412109375,7839.74169921875,6090672133,2017-06-01
2177,8790.8720703125,7728.05126953125,6090672133,2017-06-01
2178,8617.322265625,7652.85498046875,6090672133,2017-06-01
2179,8040.56103515625,7244.3486328125,6090672133,2017-06-01
2180,7343.392578125,6941.95849609375,6090672133,2017-06-01
2181,6924.4951171875,6648.4521484375,6090672133,2017-06-01
2182,6772.4404296875,6649.0966796875,6090672133,2017-06-01
2183,7085.3203125,5686.2158203125,6090672133,2017-06-01
2184,2653.474365234375,4360.60693359375,6090672133,2017-06-01
2185,3247.88330078125,4424.94970703125,6090672133,2017-06-01
2186,3465.251220703125,5114.912109375,6090672133,2017-06-01
2187,3737.3759765625,6038.3701171875,6090672133,2017-06-01
2188,4569.9287109375,6475.73681640625,6090672133,2017-06-01
2189,5638.50048828125,6667.49365234375,6090672133,2017-06-01
2190,6735.2021484375,6788.220703125,6090672133,2017-06-01
2191,7845.46435546875,7958.15673828125,6090672133,2017-06-01
2192,8146.904296875,8148.52392578125,6090672133,2017-06-01
2193,8043.193359375,7853.71240234375,6090672133,2017-06-01
2194,7927.30712890625,7447.19873046875,6090672133,2017-06-01
2195,7324.685546875,7268.0771484375,6090672133,2017-06-01
2196,6887.29833984375,7353.794921875,6090672133,2017-06-01
2197,6719.927734375,7429.85791015625,6090672133,2017-06-01
2198,6668.85595703125,7231.7275390625,6090672133,2017-06-01
2199,6874.5654296875,7303.83544921875,6090672133,2017-06-01
2200,7017.80322265625,6879.037109375,6090672133,2017-06-01
2201,7132.53955078125,6818.49169921875,6090672133,2017-06-01
2202,7141.5556640625,7212.43994140625,6090672133,2017-06-01
2203,7323.962890625,7644.828125,6090672133,2017-06-01
2204,7745.630859375,8031.76220703125,6090672133,2017-06-01
2205,8113.818359375,8050.86865234375,6090672133,2017-06-01
2206,8633.62890625,8345.2255859375,6090672133,2017-06-01
2207,9084.9892578125,8308.4501953125,6090672133,2017-06-01
2208,9102.7314453125,8128.494140625,6090672133,2017-06-01
2209,8839.0556640625,8054.638671875,6090672133,2017-06-01
2210,8602.8369140625,7861.9189453125,6090672133,2017-06-01
2211,7899.8447265625,7411.564453125,6090672133,2017-06-01
2212,7049.44091796875,6904.3173828125,6090672133,2017-06-01
2213,6687.2783203125,6776.99365234375,6090672133,2017-06-01
2214,6622.21337890625,7096.46630859375,6090672133,2017-06-01
2215,7250.78564453125,6730.1298828125,6090672133,2017-06-01
2216,8014.236328125,6971.2001953125,6090672133,2017-06-01
2217,8268.865234375,6007.01708984375,6090672133,2017-06-01
2218,8226.322265625,5634.18798828125,6090672133,2017-06-01
2219,2805.184814453125,4365.298828125,6090672133,2017-06-01
2220,3464.8984375,5196.90869140625,6090672133,2017-06-01
2221,4710.2177734375,5924.8427734375,6090672133,2017-06-01
2222,5982.037109375,6657.11279296875,6090672133,2017-06-01
2223,6956.62890625,7042.49462890625,6090672133,2017-06-01
2224,7932.26123046875,7910.8408203125,6090672133,2017-06-01
2225,8055.9580078125,7940.73779296875,6090672133,2017-06-01
2226,7886.36865234375,7566.39990234375,6090672133,2017-06-01
2227,7792.93408203125,7202.51171875,6090672133,2017-06-01
2228,7122.8544921875,7250.8115234375,6090672133,2017-06-01
2229,6776.37841796875,6896.78857421875,6090672133,2017-06-01
2230,6651.44580078125,7367.99267578125,6090672133,2017-06-01
2231,6753.06298828125,6966.2666015625,6090672133,2017-06-01
2232,7165.07421875,7427.44580078125,6090672133,2017-06-01
