,y_true,y_pred
2124,3577.750244140625,7944.85986328125
2125,2030.2965087890625,5559.88623046875
2126,3345.54052734375,5801.1064453125
2127,4097.45947265625,5370.22607421875
2128,4364.38720703125,5240.90380859375
2129,4346.23974609375,5304.56396484375
2130,4283.77294921875,5317.91552734375
2131,4849.06787109375,5262.9111328125
2132,6058.5,5297.0693359375
2133,7370.9990234375,6049.13623046875
2134,8241.97265625,8376.568359375
2135,8517.5048828125,8335.32421875
2136,8455.27734375,8304.4140625
2137,7821.77099609375,8294.6083984375
2138,7493.14306640625,8310.6103515625
2139,7164.720703125,8257.263671875
2140,6862.68408203125,7400.041015625
2141,6914.44970703125,6499.21630859375
2142,6736.6943359375,5800.333984375
2143,6882.38916015625,5491.28125
2144,7079.1025390625,8291.271484375
2145,7463.255859375,8282.4990234375
2146,7960.8447265625,8361.751953125
2147,8271.060546875,8321.2744140625
2148,8401.5146484375,8333.3017578125
2149,8606.4794921875,8399.005859375
2150,8708.48828125,8396.04296875
2151,8336.6611328125,8371.6328125
2152,8206.5068359375,8346.90625
2153,7921.36669921875,8358.728515625
2154,7404.01953125,6876.595703125
2155,7244.0595703125,6609.55517578125
2156,7113.88671875,8308.4140625
2157,7133.958984375,8334.5830078125
2158,7072.00732421875,8283.755859375
2159,6917.74462890625,7897.669921875
2160,6382.19482421875,6993.36181640625
2161,5471.962890625,7692.3369140625
2162,4649.71484375,8243.076171875
2163,3789.18994140625,7569.27587890625
2164,2092.748779296875,5275.73583984375
2165,3249.205078125,5154.33154296875
2166,3911.6494140625,5135.76123046875
2167,4091.8505859375,5099.60791015625
2168,4069.119873046875,5312.017578125
2169,4420.9248046875,5238.421875
2170,5358.07861328125,5234.93896484375
2171,6495.58642578125,5366.1201171875
2172,7676.30322265625,7212.99755859375
2173,8263.3603515625,8322.65234375
2174,8291.541015625,8330.4384765625
2175,8256.1416015625,8265.5126953125
2176,7717.12548828125,8305.9921875
2177,7334.658203125,8091.78173828125
2178,7006.5830078125,7008.63671875
2179,6752.826171875,6468.140625
2180,6770.50341796875,5188.63330078125
2181,6722.60302734375,5239.01220703125
2182,6946.43505859375,5483.59814453125
2183,7112.302734375,8316.8974609375
2184,7456.66845703125,8331.583984375
2185,7941.576171875,8356.0146484375
2186,8188.39404296875,8367.1865234375
2187,8508.5341796875,8390.8955078125
2188,8888.443359375,8399.8212890625
2189,8969.7412109375,8391.7900390625
2190,8790.8720703125,8382.5849609375
2191,8617.322265625,8321.560546875
2192,8040.56103515625,8341.376953125
2193,7343.392578125,7923.91064453125
2194,6924.4951171875,7300.46923828125
2195,6772.4404296875,8089.560546875
2196,7085.3203125,8323.4755859375
2197,7467.1474609375,8303.7373046875
2198,7717.46484375,8215.427734375
2199,7642.47607421875,8039.66650390625
2200,7079.5517578125,7911.32568359375
2201,6407.35498046875,7674.61279296875
2202,5559.01513671875,7568.66943359375
2203,4557.59814453125,7602.1083984375
2204,3620.8388671875,5379.21337890625
2205,2653.474365234375,5496.38232421875
2206,3247.88330078125,5330.47802734375
2207,3465.251220703125,4574.3017578125
2208,3737.3759765625,4815.09033203125
2209,4569.9287109375,5188.39306640625
2210,5638.50048828125,5208.07275390625
2211,6735.2021484375,5945.58349609375
2212,7845.46435546875,8312.7724609375
2213,8146.904296875,8256.736328125
2214,8043.193359375,8339.6826171875
2215,7927.30712890625,8359.5068359375
2216,7324.685546875,7614.16259765625
2217,6887.29833984375,6657.6708984375
2218,6719.927734375,5671.29443359375
2219,6668.85595703125,5482.61962890625
2220,6874.5654296875,6283.81396484375
2221,7017.80322265625,6879.9921875
2222,7132.53955078125,7029.53564453125
2223,7141.5556640625,8342.779296875
2224,7323.962890625,8275.5361328125
2225,7745.630859375,8279.7451171875
2226,8113.818359375,8368.1923828125
2227,8633.62890625,8382.1044921875
2228,9084.9892578125,8353.12109375
2229,9102.7314453125,8381.1591796875
2230,8839.0556640625,8318.2822265625
2231,8602.8369140625,8358.94921875
2232,7899.8447265625,8304.9306640625
2233,7049.44091796875,7343.1884765625
2234,6687.2783203125,7083.869140625
2235,6622.21337890625,6765.7802734375
2236,7250.78564453125,8296.875
2237,8014.236328125,8359.5087890625
2238,8268.865234375,8354.4365234375
2239,8226.322265625,8345.791015625
2240,7775.6904296875,8334.6943359375
2241,7308.2236328125,8308.5771484375
2242,6766.5234375,8023.22900390625
2243,6065.76025390625,7689.44970703125
2244,5256.4365234375,7040.55322265625
2245,4411.3740234375,5507.2802734375
2246,3676.997802734375,5278.0244140625
2247,2805.184814453125,5158.53955078125
2248,3464.8984375,4625.35400390625
2249,4710.2177734375,4836.13134765625
2250,5982.037109375,5233.5048828125
2251,6956.62890625,6172.43994140625
2252,7932.26123046875,8270.93359375
2253,8055.9580078125,8112.92724609375
2254,7886.36865234375,8370.388671875
2255,7792.93408203125,8320.9228515625
2256,7122.8544921875,8254.703125
2257,6776.37841796875,5329.1591796875
2258,6651.44580078125,6417.36279296875
2259,6753.06298828125,6797.80517578125
2260,7165.07421875,7213.166015625
2261,7420.1767578125,8237.923828125
2262,7686.759765625,8250.375
2263,7474.9658203125,8360.654296875
2264,7582.3232421875,8315.177734375
2265,7840.02490234375,8336.0517578125
2266,8104.7490234375,8356.66015625
2267,8630.861328125,8353.6396484375
2268,8861.3125,8368.720703125
2269,8785.3212890625,8335.65625
2270,8415.9990234375,8290.3212890625
2271,8075.73583984375,8297.5869140625
2272,7363.484375,8311.52734375
2273,6594.04931640625,6669.9150390625
2274,6380.69580078125,6774.82275390625
2275,6633.1181640625,7479.0869140625
2276,7644.00439453125,8352.3291015625
2277,8657.41015625,8383.9208984375
2278,8970.3974609375,8321.3779296875
2279,8813.37109375,8307.314453125
2280,8119.4267578125,8341.443359375
2281,7465.50634765625,8302.359375
2282,7003.529296875,8239.5224609375
2283,6533.9833984375,7489.00048828125
2284,6067.6708984375,6673.3349609375
2285,5613.14111328125,5287.72900390625
2286,5110.52392578125,5683.2451171875
2287,4415.3388671875,6337.14306640625
2288,3583.296142578125,6917.72998046875
2289,3525.80712890625,5179.0263671875
2290,4971.11865234375,5065.646484375
2291,6263.02099609375,5239.8037109375
2292,6920.115234375,6823.43896484375
2293,7603.7001953125,8290.005859375
2294,7712.03955078125,6696.5908203125
2295,7644.6787109375,8297.955078125
2296,7627.451171875,8285.3662109375
2297,7083.56982421875,7755.23876953125
2298,6698.13623046875,6936.92333984375
2299,6750.01318359375,7257.44287109375
2300,6930.02392578125,7799.35400390625
2301,7406.9150390625,8283.3828125
2302,7862.3125,8289.59765625
2303,8080.85498046875,8351.7119140625
2304,7955.60791015625,8339.6494140625
2305,7978.9560546875,8306.728515625
2306,8238.2265625,8371.5888671875
2307,8375.1337890625,8349.3798828125
2308,8663.3818359375,8360.509765625
2309,8532.162109375,8315.5419921875
2310,8094.7578125,8161.04150390625
2311,7750.60205078125,8021.42138671875
2312,7298.87353515625,7695.205078125
2313,6850.10888671875,7369.0078125
2314,6550.36767578125,5274.07421875
2315,6301.88232421875,7639.01318359375
2316,6887.771484375,7717.07421875
2317,7834.509765625,8360.38671875
2318,8693.5224609375,8308.0087890625
2319,9161.34375,8300.30078125
2320,8846.4755859375,8350.103515625
2321,8201.9873046875,8293.751953125
2322,7508.66552734375,8254.7705078125
2323,6925.09814453125,7662.65673828125
2324,6358.1494140625,6651.23193359375
2325,6029.6357421875,6028.31494140625
2326,5977.666015625,5510.2392578125
2327,5997.40087890625,6107.265625
2328,5807.36181640625,6102.53857421875
2329,5124.90380859375,7592.63818359375
2330,4364.26953125,6407.06884765625
2331,3558.550537109375,6321.17626953125
2332,2626.34033203125,6614.16796875
2333,5358.7822265625,6340.240234375
2334,6310.27978515625,5529.25537109375
2335,6750.20703125,6252.17041015625
2336,7332.9228515625,8290.6728515625
2337,7546.447265625,6801.4130859375
2338,7722.20068359375,8325.8359375
2339,7653.4052734375,8332.9326171875
2340,7142.2138671875,8114.11083984375
2341,6866.70947265625,7293.70654296875
2342,6985.3212890625,8337.669921875
2343,7150.78173828125,8315.9716796875
2344,7586.650390625,8282.7041015625
2345,8077.02001953125,8382.2353515625
2346,8271.3740234375,8382.2587890625
2347,8225.03515625,8351.8251953125
2348,8374.669921875,8370.2978515625
2349,8563.9892578125,8380.6689453125
2350,8483.9443359375,8353.794921875
2351,8477.216796875,8350.625
2352,7957.4794921875,8288.705078125
2353,7512.0126953125,8299.306640625
2354,7120.92041015625,8274.2841796875
2355,6665.029296875,6605.640625
2356,6516.921875,6007.8720703125
2357,6416.578125,6593.96240234375
2358,6531.1142578125,8297.8076171875
2359,7400.880859375,8303.4130859375
2360,8284.8134765625,8322.884765625
2361,8858.2294921875,8287.123046875
2362,9110.2001953125,8347.0478515625
2363,8660.2197265625,8338.0185546875
2364,8037.97998046875,8306.1884765625
2365,7454.0615234375,8334.7431640625
2366,6881.38330078125,7199.865234375
2367,6252.58056640625,5281.81494140625
2368,5888.72998046875,5209.439453125
2369,5884.779296875,5168.9462890625
2370,6158.2880859375,5297.26220703125
2371,6441.26953125,6749.994140625
2372,6173.00146484375,7741.55224609375
2373,5822.6279296875,6361.7080078125
2374,5090.44580078125,6551.01953125
2375,3840.39013671875,5698.97119140625
2376,2662.775390625,5417.17431640625
2377,4580.49658203125,6710.1025390625
2378,5908.07470703125,7015.23193359375
2379,6552.56591796875,6516.96630859375
2380,6768.482421875,6716.572265625
2381,7251.7568359375,8288.8603515625
2382,7685.89013671875,7523.32080078125
2383,7969.2509765625,8354.9833984375
2384,7962.18603515625,8360.525390625
2385,7521.27880859375,8307.740234375
2386,7411.30078125,8291.5107421875
2387,7552.97900390625,8364.0146484375
2388,7674.4248046875,8357.4111328125
2389,8134.91943359375,8390.2421875
2390,8512.99609375,8375.1787109375
2391,8782.4833984375,8352.6923828125
2392,8800.1982421875,8384.478515625
2393,8928.658203125,8416.1201171875
2394,9056.1142578125,8416.646484375
2395,8620.162109375,8386.59375
2396,8144.61669921875,8306.8125
2397,7369.1318359375,8243.67578125
2398,6798.11376953125,7883.15771484375
2399,6550.20068359375,8056.6494140625
2400,6381.85498046875,5282.5546875
2401,6530.45361328125,5327.2666015625
2402,6858.52587890625,7768.849609375
2403,7049.31298828125,8251.634765625
2404,7900.1923828125,8325.404296875
2405,8545.7744140625,8285.1904296875
2406,8652.2919921875,8310.7900390625
2407,8768.19921875,8374.8837890625
2408,8334.408203125,8302.29296875
2409,7837.06591796875,8327.9384765625
2410,7391.935546875,8147.73193359375
2411,6898.130859375,6935.88134765625
2412,6277.74560546875,6270.51513671875
2413,5909.39794921875,5227.60400390625
2414,5942.95166015625,5212.21875
2415,6276.416015625,5195.3154296875
2416,6767.697265625,8263.494140625
2417,6800.3974609375,8324.0830078125
2418,6779.990234375,8004.83056640625
2419,6306.638671875,7810.5302734375
2420,4900.1982421875,5567.06982421875
2421,3431.524169921875,5122.818359375
2422,5622.21044921875,6393.6015625
2423,6399.02392578125,6855.0625
2424,6531.80126953125,5644.1064453125
2425,6681.25439453125,7579.4267578125
2426,7143.1083984375,8265.845703125
2427,7792.66796875,8296.1357421875
2428,8154.705078125,8357.7138671875
2429,8016.681640625,8360.3994140625
2430,7653.7705078125,7957.296875
2431,7682.42041015625,7984.4287109375
2432,7872.13525390625,8372.1767578125
2433,7992.947265625,8388.0205078125
2434,8390.6845703125,8382.7607421875
2435,8693.9970703125,8305.3544921875
2436,8910.4169921875,8361.59375
2437,9099.421875,8395.5244140625
2438,9227.2314453125,8395.287109375
2439,9350.919921875,8402.173828125
2440,8748.4052734375,8364.4892578125
2441,7962.0478515625,8322.646484375
2442,7021.23095703125,8233.099609375
2443,6307.15771484375,7631.05517578125
2444,6195.2890625,6972.81494140625
2445,6294.0986328125,5529.4365234375
2446,6732.3037109375,6087.74853515625
2447,7329.123046875,8339.5439453125
2448,7624.6630859375,8347.5859375
2449,8385.478515625,8313.2373046875
2450,8723.7666015625,8291.85546875
2451,8520.470703125,8320.7158203125
2452,8416.9677734375,8338.5830078125
2453,8023.85302734375,8324.99609375
2454,7675.75927734375,8337.529296875
2455,7346.3818359375,8289.3603515625
2456,6982.28271484375,8016.99658203125
2457,6568.2783203125,7641.5087890625
2458,6332.27880859375,5977.0703125
2459,6406.59228515625,5239.99609375
2460,6803.6796875,5761.39306640625
2461,7367.9970703125,8262.583984375
2462,7513.95263671875,8328.2001953125
2463,7641.0087890625,8315.7705078125
2464,6912.9150390625,8287.333984375
2465,5138.95751953125,6207.681640625
2466,3426.835205078125,5101.69677734375
2467,4953.83154296875,5877.076171875
2468,6392.63671875,5931.45849609375
2469,6648.31201171875,6329.5107421875
2470,6358.37890625,5428.3076171875
2471,6585.73095703125,8026.56689453125
2472,7227.6455078125,8271.71875
2473,7920.302734375,8323.685546875
2474,8335.23046875,8349.84375
2475,8084.58154296875,8327.77734375
2476,7789.29638671875,8331.6435546875
2477,8091.1025390625,8376.0283203125
2478,8313.427734375,8312.6611328125
2479,8468.05078125,8340.75390625
2480,8814.998046875,8367.37890625
2481,9062.59765625,8352.7041015625
2482,9283.810546875,8428.5654296875
2483,9555.9873046875,8384.13671875
2484,9745.4169921875,8366.5703125
2485,9630.8583984375,8356.51171875
2486,8848.90234375,8305.73828125
2487,7779.1455078125,7845.61767578125
2488,6682.853515625,8293.1826171875
2489,6108.0341796875,8030.994140625
2490,6171.451171875,7028.09130859375
2491,6691.005859375,6782.4248046875
2492,7069.48583984375,7249.59130859375
2493,7482.23876953125,8314.4189453125
2494,7854.7080078125,8338.7373046875
2495,8322.66015625,8287.0244140625
2496,8643.8076171875,8191.45166015625
2497,8401.4423828125,8345.16015625
2498,8086.27685546875,8324.0361328125
2499,7790.09912109375,8289.16015625
2500,7544.05419921875,8277.9970703125
2501,7317.0146484375,8277.142578125
2502,7096.75341796875,8255.4267578125
2503,6905.48095703125,8152.0380859375
2504,6858.6083984375,7071.1982421875
2505,7025.9287109375,6346.375
2506,7463.20361328125,6998.96630859375
2507,7921.69482421875,8351.072265625
2508,8214.130859375,8319.755859375
2509,8318.0068359375,8306.9794921875
2510,7092.599609375,8196.5263671875
2511,5095.8095703125,6951.236328125
2512,4142.26611328125,6439.79296875
2513,5869.865234375,5909.72900390625
2514,6959.619140625,7049.0888671875
2515,6873.3134765625,7330.8369140625
2516,6555.791015625,5328.17822265625
2517,6831.92431640625,8224.8115234375
2518,7464.81884765625,8284.306640625
2519,8055.1708984375,8373.3291015625
2520,8285.052734375,8345.40234375
2521,8115.0537109375,8349.8388671875
2522,7958.38427734375,8346.2939453125
2523,8284.1357421875,8283.1298828125
2524,8533.6455078125,8340.0341796875
2525,8714.7041015625,8375.8935546875
2526,9127.4921875,8386.16796875
2527,9395.380859375,8407.6259765625
2528,9679.5625,8383.9375
2529,10044.49609375,8391.646484375
2530,9983.6181640625,8411.40625
2531,9623.140625,8380.6572265625
2532,8862.6298828125,8316.8681640625
2533,7587.3974609375,7030.560546875
2534,6588.9169921875,8306.548828125
2535,6230.017578125,7431.68408203125
2536,6518.3369140625,7591.56640625
2537,7285.78125,7865.76171875
2538,7650.5703125,8332.8525390625
2539,7928.212890625,8351.681640625
2540,7947.5947265625,8294.1708984375
2541,8099.7470703125,8232.705078125
2542,8313.7421875,8333.6357421875
2543,8044.1767578125,8169.55712890625
2544,7802.6689453125,7017.53564453125
2545,7607.591796875,8278.6328125
2546,7433.86181640625,8268.87109375
2547,7293.322265625,8241.0947265625
2548,7201.08935546875,8239.95703125
2549,7186.4951171875,8191.09619140625
2550,7312.45458984375,8036.43505859375
2551,7615.166015625,7359.72998046875
2552,7911.072265625,8107.3095703125
2553,8369.0380859375,8338.4599609375
2554,8725.2666015625,8300.1064453125
2555,8318.7958984375,8210.548828125
2556,6834.72265625,7735.78759765625
2557,4601.283203125,7972.16259765625
2558,5006.5537109375,6392.89599609375
2559,6568.64453125,6621.294921875
2560,7393.87255859375,7705.59375
2561,7074.708984375,8333.669921875
2562,6836.55908203125,6781.1220703125
2563,7064.69580078125,8082.49365234375
2564,7492.24951171875,8313.337890625
2565,7803.63232421875,8164.6982421875
2566,8082.3125,8176.64990234375
2567,8089.98828125,8312.7548828125
2568,8093.90673828125,8305.48828125
2569,8497.310546875,8324.6806640625
2570,8757.037109375,8376.06640625
2571,8914.9814453125,8369.4873046875
2572,9114.2373046875,8416.9931640625
2573,9374.259765625,8384.5849609375
2574,9420.744140625,8316.3994140625
2575,9751.6748046875,8359.8876953125
2576,9586.5185546875,8388.6376953125
2577,9120.32421875,8339.3798828125
2578,8643.265625,8332.5341796875
2579,7395.31689453125,8291.716796875
2580,6655.7431640625,8215.95703125
2581,6595.8935546875,8319.1494140625
2582,7046.162109375,8296.2548828125
2583,7844.0615234375,8339.4970703125
2584,8187.83837890625,8383.8115234375
2585,8119.845703125,8352.982421875
2586,7809.64404296875,8289.3916015625
2587,7784.16455078125,8328.068359375
2588,7883.318359375,8300.7978515625
2589,7736.62841796875,8311.1943359375
2590,7600.1669921875,6512.14599609375
2591,7457.8984375,8278.8349609375
2592,7335.05810546875,7636.2802734375
2593,7263.6474609375,8242.4443359375
