,y_true,y_pred
2131,4849.06787109375,5976.7919921875
2132,6058.5,6886.5185546875
2133,7370.9990234375,7728.7080078125
2134,8241.97265625,8148.080078125
2135,8517.5048828125,8176.46142578125
2136,8455.27734375,8094.3076171875
2137,7821.77099609375,7945.79052734375
2138,7493.14306640625,7499.224609375
2139,7164.720703125,7217.14990234375
2140,6862.68408203125,6677.1162109375
2141,6914.44970703125,6701.74169921875
2142,6736.6943359375,6701.94140625
2143,6882.38916015625,6768.6123046875
2144,7079.1025390625,7351.7880859375
2145,7463.255859375,7932.81005859375
2146,7960.8447265625,8163.96875
2147,8271.060546875,8288.6689453125
2148,8401.5146484375,8358.470703125
2149,8606.4794921875,8459.35546875
2150,8708.48828125,8433.1982421875
2151,8336.6611328125,8380.8271484375
2152,8206.5068359375,8135.84375
2153,7921.36669921875,8071.0078125
2154,7404.01953125,7769.5556640625
2155,7244.0595703125,7006.50146484375
2156,7113.88671875,7187.17333984375
2157,7133.958984375,7186.74951171875
2158,7072.00732421875,7823.041015625
2159,6917.74462890625,7189.66943359375
2160,6382.19482421875,6904.72509765625
2161,5471.962890625,6580.19677734375
2162,4649.71484375,6176.359375
2163,3789.18994140625,6371.52490234375
2164,2092.748779296875,6675.78662109375
2165,3249.205078125,6665.02685546875
2166,3911.6494140625,6131.7666015625
2167,4091.8505859375,6058.6171875
2168,4069.119873046875,5778.75390625
2169,4420.9248046875,5983.7138671875
2170,5358.07861328125,6439.3544921875
2171,6495.58642578125,6901.111328125
2172,7676.30322265625,7987.5166015625
2173,8263.3603515625,8093.88623046875
2174,8291.541015625,8194.7392578125
2175,8256.1416015625,8142.81298828125
2176,7717.12548828125,7727.72900390625
2177,7334.658203125,6985.98974609375
2178,7006.5830078125,7365.5634765625
2179,6752.826171875,6578.1826171875
2180,6770.50341796875,6690.80810546875
2181,6722.60302734375,7023.43017578125
2182,6946.43505859375,6855.62451171875
2183,7112.302734375,7290.12890625
2184,7456.66845703125,8034.8408203125
2185,7941.576171875,8198.2685546875
2186,8188.39404296875,8213.796875
2187,8508.5341796875,8377.8330078125
2188,8888.443359375,8401.958984375
2189,8969.7412109375,8418.8583984375
2190,8790.8720703125,8528.5947265625
2191,8617.322265625,8490.912109375
2192,8040.56103515625,8114.97509765625
2193,7343.392578125,7757.6806640625
2194,6924.4951171875,7016.91845703125
2195,6772.4404296875,7051.32177734375
2196,7085.3203125,6955.51806640625
2197,7467.1474609375,8023.607421875
2198,7717.46484375,7712.82275390625
2199,7642.47607421875,7600.51171875
2200,7079.5517578125,7105.1376953125
2201,6407.35498046875,6397.62158203125
2202,5559.01513671875,5986.68505859375
2203,4557.59814453125,6329.77294921875
2204,3620.8388671875,6345.58837890625
2205,2653.474365234375,7228.24267578125
2206,3247.88330078125,5838.7587890625
2207,3465.251220703125,5879.212890625
2208,3737.3759765625,5930.591796875
2209,4569.9287109375,6266.05810546875
2210,5638.50048828125,6513.6220703125
2211,6735.2021484375,6911.763671875
2212,7845.46435546875,8052.9169921875
2213,8146.904296875,8239.7001953125
2214,8043.193359375,8290.0029296875
2215,7927.30712890625,7914.3857421875
2216,7324.685546875,7518.98828125
2217,6887.29833984375,6831.5537109375
2218,6719.927734375,7286.509765625
2219,6668.85595703125,6603.8369140625
2220,6874.5654296875,6658.71923828125
2221,7017.80322265625,7305.53125
2222,7132.53955078125,7378.05126953125
2223,7141.5556640625,7573.93994140625
2224,7323.962890625,7888.26220703125
2225,7745.630859375,8125.9267578125
2226,8113.818359375,8287.52734375
2227,8633.62890625,8450.400390625
2228,9084.9892578125,8447.23046875
2229,9102.7314453125,8427.560546875
2230,8839.0556640625,8521.765625
2231,8602.8369140625,8459.515625
2232,7899.8447265625,8040.724609375
2233,7049.44091796875,7342.73046875
2234,6687.2783203125,7002.013671875
2235,6622.21337890625,6826.42333984375
2236,7250.78564453125,7112.85400390625
2237,8014.236328125,8311.76171875
2238,8268.865234375,7985.75244140625
2239,8226.322265625,7919.2138671875
2240,7775.6904296875,7873.0234375
2241,7308.2236328125,7573.07666015625
2242,6766.5234375,7476.263671875
2243,6065.76025390625,6691.38671875
2244,5256.4365234375,5951.37060546875
2245,4411.3740234375,5862.96484375
2246,3676.997802734375,6326.2890625
2247,2805.184814453125,5484.1044921875
2248,3464.8984375,5692.6953125
2249,4710.2177734375,6308.98876953125
2250,5982.037109375,6469.44921875
2251,6956.62890625,6885.24853515625
2252,7932.26123046875,7910.30322265625
2253,8055.9580078125,8229.9052734375
2254,7886.36865234375,8175.17431640625
2255,7792.93408203125,7860.8271484375
2256,7122.8544921875,7005.27978515625
2257,6776.37841796875,6803.97314453125
2258,6651.44580078125,7095.064453125
2259,6753.06298828125,6634.0400390625
2260,7165.07421875,6765.3740234375
2261,7420.1767578125,7882.77978515625
2262,7686.759765625,7805.029296875
2263,7474.9658203125,7766.0
2264,7582.3232421875,8007.4482421875
2265,7840.02490234375,8191.45751953125
2266,8104.7490234375,8432.11328125
2267,8630.861328125,8437.248046875
2268,8861.3125,8463.37109375
2269,8785.3212890625,8356.73046875
2270,8415.9990234375,8422.2041015625
2271,8075.73583984375,8024.28369140625
2272,7363.484375,7586.0888671875
2273,6594.04931640625,6844.31396484375
2274,6380.69580078125,6570.1533203125
2275,6633.1181640625,6585.63525390625
2276,7644.00439453125,7423.10986328125
2277,8657.41015625,8477.7470703125
2278,8970.3974609375,8483.62109375
2279,8813.37109375,8418.5234375
2280,8119.4267578125,7932.79931640625
2281,7465.50634765625,7615.28271484375
2282,7003.529296875,7378.380859375
2283,6533.9833984375,6709.3359375
2284,6067.6708984375,6417.8232421875
2285,5613.14111328125,6083.60498046875
2286,5110.52392578125,5517.921875
2287,4415.3388671875,5988.69921875
2288,3583.296142578125,6905.6142578125
2289,3525.80712890625,5967.0927734375
2290,4971.11865234375,6476.9619140625
2291,6263.02099609375,6576.35009765625
2292,6920.115234375,7026.962890625
2293,7603.7001953125,7835.61083984375
2294,7712.03955078125,8115.93798828125
2295,7644.6787109375,7891.84716796875
2296,7627.451171875,7480.67236328125
2297,7083.56982421875,7206.5283203125
2298,6698.13623046875,6838.0703125
2299,6750.01318359375,6536.7529296875
2300,6930.02392578125,6643.15625
2301,7406.9150390625,7053.95458984375
2302,7862.3125,8102.09375
2303,8080.85498046875,8280.859375
2304,7955.60791015625,8136.623046875
2305,7978.9560546875,8146.70068359375
2306,8238.2265625,8211.9091796875
2307,8375.1337890625,8421.2998046875
2308,8663.3818359375,8324.4873046875
2309,8532.162109375,8242.1640625
2310,8094.7578125,8081.5302734375
2311,7750.60205078125,7792.5341796875
2312,7298.87353515625,7263.1767578125
2313,6850.10888671875,7157.7744140625
2314,6550.36767578125,6523.484375
2315,6301.88232421875,6525.21923828125
2316,6887.771484375,6688.38427734375
2317,7834.509765625,7716.6337890625
2318,8693.5224609375,8319.5703125
2319,9161.34375,8487.41796875
2320,8846.4755859375,8599.44921875
2321,8201.9873046875,8271.1728515625
2322,7508.66552734375,7922.40966796875
2323,6925.09814453125,6796.54248046875
2324,6358.1494140625,6427.29638671875
2325,6029.6357421875,6568.63427734375
2326,5977.666015625,6379.09619140625
2327,5997.40087890625,6124.00732421875
2328,5807.36181640625,5914.83837890625
2329,5124.90380859375,5924.06005859375
2330,4364.26953125,6166.54248046875
2331,3558.550537109375,6328.63037109375
2332,2626.34033203125,6766.63134765625
2333,5358.7822265625,6767.38818359375
2334,6310.27978515625,6460.6689453125
2335,6750.20703125,6553.74169921875
2336,7332.9228515625,7397.01220703125
2337,7546.447265625,7997.19970703125
2338,7722.20068359375,7979.2529296875
2339,7653.4052734375,7738.580078125
2340,7142.2138671875,7395.53466796875
2341,6866.70947265625,6925.2080078125
2342,6985.3212890625,6752.81298828125
2343,7150.78173828125,7090.95703125
2344,7586.650390625,7559.0751953125
2345,8077.02001953125,8050.5400390625
2346,8271.3740234375,8257.2431640625
2347,8225.03515625,8293.470703125
2348,8374.669921875,8394.4658203125
2349,8563.9892578125,8332.5732421875
2350,8483.9443359375,8307.298828125
2351,8477.216796875,8266.533203125
2352,7957.4794921875,7881.61962890625
2353,7512.0126953125,7473.6953125
2354,7120.92041015625,7179.77392578125
2355,6665.029296875,6555.95458984375
2356,6516.921875,6687.396484375
2357,6416.578125,6684.32568359375
2358,6531.1142578125,6574.7119140625
2359,7400.880859375,7089.2294921875
2360,8284.8134765625,8287.23046875
2361,8858.2294921875,8395.41015625
2362,9110.2001953125,8524.8291015625
2363,8660.2197265625,8404.02734375
2364,8037.97998046875,8015.03369140625
2365,7454.0615234375,7691.26318359375
2366,6881.38330078125,6680.51953125
2367,6252.58056640625,6431.6337890625
2368,5888.72998046875,6501.22802734375
2369,5884.779296875,6250.35595703125
2370,6158.2880859375,6258.28759765625
2371,6441.26953125,6774.1162109375
2372,6173.00146484375,6972.7978515625
2373,5822.6279296875,6679.35693359375
2374,5090.44580078125,6128.3056640625
2375,3840.39013671875,6017.15576171875
2376,2662.775390625,5953.77685546875
2377,4580.49658203125,6308.0498046875
2378,5908.07470703125,6743.77880859375
2379,6552.56591796875,6599.60791015625
2380,6768.482421875,6813.705078125
2381,7251.7568359375,7430.98486328125
2382,7685.89013671875,8156.19287109375
2383,7969.2509765625,8194.5380859375
2384,7962.18603515625,8104.7265625
2385,7521.27880859375,7674.748046875
2386,7411.30078125,7123.662109375
2387,7552.97900390625,7463.14990234375
2388,7674.4248046875,7574.6767578125
2389,8134.91943359375,8078.5126953125
2390,8512.99609375,8358.2509765625
2391,8782.4833984375,8397.044921875
2392,8800.1982421875,8345.6005859375
2393,8928.658203125,8500.333984375
2394,9056.1142578125,8478.8828125
2395,8620.162109375,8523.291015625
2396,8144.61669921875,8133.6435546875
2397,7369.1318359375,7246.3095703125
2398,6798.11376953125,6945.52880859375
2399,6550.20068359375,6862.21923828125
2400,6381.85498046875,6487.86376953125
2401,6530.45361328125,6658.69287109375
2402,6858.52587890625,7015.9189453125
2403,7049.31298828125,7232.31103515625
2404,7900.1923828125,7532.501953125
2405,8545.7744140625,8396.30078125
2406,8652.2919921875,8260.171875
2407,8768.19921875,8231.517578125
2408,8334.408203125,8195.353515625
2409,7837.06591796875,7928.44873046875
2410,7391.935546875,7566.61767578125
2411,6898.130859375,6797.8671875
2412,6277.74560546875,6648.55712890625
2413,5909.39794921875,6352.7421875
2414,5942.95166015625,6273.65966796875
2415,6276.416015625,6375.3896484375
2416,6767.697265625,6918.8134765625
2417,6800.3974609375,7539.529296875
2418,6779.990234375,7654.1318359375
2419,6306.638671875,7200.65966796875
2420,4900.1982421875,6117.29736328125
2421,3431.524169921875,5956.8623046875
2422,5622.21044921875,6653.3125
2423,6399.02392578125,6743.7890625
2424,6531.80126953125,6549.01025390625
2425,6681.25439453125,6623.79345703125
2426,7143.1083984375,7178.666015625
2427,7792.66796875,8280.5751953125
2428,8154.705078125,8323.28515625
2429,8016.681640625,8105.697265625
2430,7653.7705078125,7700.90380859375
2431,7682.42041015625,7481.87451171875
2432,7872.13525390625,8012.43212890625
2433,7992.947265625,8051.53662109375
2434,8390.6845703125,8182.173828125
2435,8693.9970703125,8398.65625
2436,8910.4169921875,8458.2861328125
2437,9099.421875,8439.2421875
2438,9227.2314453125,8532.716796875
2439,9350.919921875,8492.6025390625
2440,8748.4052734375,8544.798828125
2441,7962.0478515625,8040.98095703125
2442,7021.23095703125,7179.22705078125
2443,6307.15771484375,6762.09228515625
2444,6195.2890625,6688.59716796875
2445,6294.0986328125,6411.30078125
2446,6732.3037109375,6798.85009765625
2447,7329.123046875,7623.69677734375
2448,7624.6630859375,7866.1865234375
2449,8385.478515625,8136.66162109375
2450,8723.7666015625,8336.6220703125
2451,8520.470703125,8384.583984375
2452,8416.9677734375,8278.740234375
2453,8023.85302734375,7981.9365234375
2454,7675.75927734375,8045.0771484375
2455,7346.3818359375,7695.12890625
2456,6982.28271484375,6806.111328125
2457,6568.2783203125,6749.2158203125
2458,6332.27880859375,6467.34765625
2459,6406.59228515625,6433.10595703125
2460,6803.6796875,6925.98486328125
2461,7367.9970703125,7693.564453125
2462,7513.95263671875,7836.41552734375
2463,7641.0087890625,8027.6044921875
2464,6912.9150390625,7288.904296875
2465,5138.95751953125,6213.71044921875
2466,3426.835205078125,6240.384765625
2467,4953.83154296875,7070.2841796875
2468,6392.63671875,7217.607421875
2469,6648.31201171875,7186.7568359375
2470,6358.37890625,6518.96875
2471,6585.73095703125,6437.107421875
2472,7227.6455078125,6942.43310546875
2473,7920.302734375,8156.697265625
2474,8335.23046875,8378.86328125
2475,8084.58154296875,8151.80078125
2476,7789.29638671875,7767.82958984375
2477,8091.1025390625,7990.080078125
2478,8313.427734375,8330.48046875
2479,8468.05078125,8111.02001953125
2480,8814.998046875,8375.87109375
2481,9062.59765625,8552.439453125
2482,9283.810546875,8492.6298828125
2483,9555.9873046875,8604.0029296875
2484,9745.4169921875,8618.42578125
2485,9630.8583984375,8577.3193359375
2486,8848.90234375,8513.9501953125
2487,7779.1455078125,8074.986328125
2488,6682.853515625,7228.13720703125
2489,6108.0341796875,6672.7744140625
2490,6171.451171875,6837.87548828125
2491,6691.005859375,6994.68798828125
2492,7069.48583984375,7385.0859375
2493,7482.23876953125,7730.1787109375
2494,7854.7080078125,8161.32421875
2495,8322.66015625,8140.78515625
2496,8643.8076171875,8465.830078125
2497,8401.4423828125,8372.9794921875
2498,8086.27685546875,8075.40673828125
2499,7790.09912109375,7958.02734375
2500,7544.05419921875,7784.72900390625
2501,7317.0146484375,7761.6357421875
2502,7096.75341796875,7150.08984375
2503,6905.48095703125,6936.38720703125
2504,6858.6083984375,6617.55615234375
2505,7025.9287109375,6804.220703125
2506,7463.20361328125,7508.0654296875
2507,7921.69482421875,8030.59765625
2508,8214.130859375,8356.03515625
2509,8318.0068359375,8312.59375
2510,7092.599609375,7470.7626953125
2511,5095.8095703125,6360.7431640625
2512,4142.26611328125,6654.466796875
2513,5869.865234375,7237.90478515625
2514,6959.619140625,7528.27587890625
2515,6873.3134765625,7711.671875
2516,6555.791015625,6822.3017578125
2517,6831.92431640625,6499.6796875
2518,7464.81884765625,7255.8427734375
2519,8055.1708984375,8235.8173828125
2520,8285.052734375,8313.5556640625
2521,8115.0537109375,8062.890625
2522,7958.38427734375,7980.9443359375
2523,8284.1357421875,8368.3251953125
2524,8533.6455078125,8408.0966796875
2525,8714.7041015625,8371.3466796875
2526,9127.4921875,8487.658203125
2527,9395.380859375,8591.3544921875
2528,9679.5625,8585.05859375
2529,10044.49609375,8653.72265625
2530,9983.6181640625,8636.728515625
2531,9623.140625,8626.0625
2532,8862.6298828125,8493.9794921875
2533,7587.3974609375,7831.3671875
2534,6588.9169921875,6828.43701171875
2535,6230.017578125,6451.12158203125
2536,6518.3369140625,7195.4013671875
2537,7285.78125,7762.9150390625
2538,7650.5703125,8127.93359375
2539,7928.212890625,8217.099609375
2540,7947.5947265625,8134.591796875
2541,8099.7470703125,8075.7021484375
2542,8313.7421875,7859.806640625
2543,8044.1767578125,8342.8359375
2544,7802.6689453125,8250.064453125
2545,7607.591796875,8021.58251953125
2546,7433.86181640625,8194.5048828125
2547,7293.322265625,7882.712890625
2548,7201.08935546875,7321.12939453125
2549,7186.4951171875,7115.2099609375
2550,7312.45458984375,7142.94873046875
2551,7615.166015625,7425.3564453125
2552,7911.072265625,7864.82763671875
2553,8369.0380859375,8385.6337890625
2554,8725.2666015625,8399.65234375
2555,8318.7958984375,8231.3203125
2556,6834.72265625,7870.49365234375
2557,4601.283203125,7213.197265625
2558,5006.5537109375,6738.7587890625
2559,6568.64453125,7677.359375
2560,7393.87255859375,8200.9951171875
2561,7074.708984375,7691.16357421875
2562,6836.55908203125,7140.3720703125
2563,7064.69580078125,7042.6328125
2564,7492.24951171875,7482.89208984375
2565,7803.63232421875,8114.126953125
2566,8082.3125,8216.9287109375
2567,8089.98828125,8244.15234375
2568,8093.90673828125,8158.92333984375
2569,8497.310546875,8398.0830078125
2570,8757.037109375,8427.26953125
2571,8914.9814453125,8440.513671875
2572,9114.2373046875,8467.2890625
2573,9374.259765625,8574.5419921875
2574,9420.744140625,8540.2060546875
2575,9751.6748046875,8570.2744140625
2576,9586.5185546875,8559.365234375
2577,9120.32421875,8576.095703125
2578,8643.265625,8354.3330078125
2579,7395.31689453125,7460.06787109375
2580,6655.7431640625,6686.63427734375
2581,6595.8935546875,7064.19921875
2582,7046.162109375,7611.6435546875
2583,7844.0615234375,8175.4150390625
2584,8187.83837890625,8435.4296875
2585,8119.845703125,8293.19921875
2586,7809.64404296875,7965.71044921875
2587,7784.16455078125,7578.87890625
2588,7883.318359375,7562.275390625
2589,7736.62841796875,8170.78076171875
2590,7600.1669921875,8093.04931640625
2591,7457.8984375,7922.27392578125
2592,7335.05810546875,8039.68798828125
2593,7263.6474609375,8028.84814453125
2594,7276.6904296875,7918.26904296875
2595,7406.40869140625,7692.25830078125
2596,7700.66259765625,7492.79931640625
2597,8114.0029296875,8003.7421875
2598,8346.4453125,8305.6259765625
