,y_true,y_pred,block_id,date
1272,8233.0,8093.171875,6090672133,2017-07-13
1273,8341.3984375,8055.55224609375,6090672133,2017-07-13
1274,8233.2392578125,7633.96533203125,6090672133,2017-07-13
1275,7949.43310546875,7369.89599609375,6090672133,2017-07-13
1276,7752.90771484375,7378.8642578125,6090672133,2017-07-13
1277,7530.50927734375,7217.3388671875,6090672133,2017-07-13
1278,6985.166015625,7337.6142578125,6090672133,2017-07-13
1279,6558.55615234375,6861.3203125,6090672133,2017-07-13
1280,6162.73388671875,6401.65185546875,6090672133,2017-07-13
1281,5610.19775390625,5699.6865234375,6090672133,2017-07-13
1282,5243.3603515625,5329.32275390625,6090672133,2017-07-13
1283,5148.79638671875,5451.79541015625,6090672133,2017-07-13
1284,4816.9921875,5550.7958984375,6090672133,2017-07-13
1285,4500.54248046875,5276.33740234375,6090672133,2017-07-13
1286,4341.27294921875,5159.57421875,6090672133,2017-07-13
1287,4301.75390625,5084.89404296875,6090672133,2017-07-13
1288,4271.13671875,5290.82763671875,6090672133,2017-07-13
1289,4050.2763671875,5694.82568359375,6090672133,2017-07-13
1290,3478.1044921875,5418.24609375,6090672133,2017-07-13
1291,4097.068359375,5753.3837890625,6090672133,2017-07-13
1292,4439.28076171875,6097.20361328125,6090672133,2017-07-13
1293,4979.8291015625,5752.69384765625,6090672133,2017-07-13
1294,5769.56103515625,6332.1533203125,6090672133,2017-07-13
1295,6717.7705078125,6704.24267578125,6090672133,2017-07-13
1296,7784.25390625,7629.50634765625,6090672133,2017-07-13
1297,8370.5224609375,7849.97509765625,6090672133,2017-07-13
1298,8351.8173828125,7930.43798828125,6090672133,2017-07-13
1299,8361.130859375,7869.24853515625,6090672133,2017-07-13
1300,8188.95458984375,7953.09912109375,6090672133,2017-07-13
1301,7831.6015625,7669.287109375,6090672133,2017-07-13
1302,7735.4033203125,7480.51171875,6090672133,2017-07-13
1303,7560.24951171875,7228.59716796875,6090672133,2017-07-13
1304,7200.0126953125,6934.5966796875,6090672133,2017-07-13
1305,7019.80078125,6956.13720703125,6090672133,2017-07-13
1306,6833.2431640625,7044.10400390625,6090672133,2017-07-13
1307,6611.84765625,6860.08740234375,6090672133,2017-07-13
1308,6521.45654296875,6765.255859375,6090672133,2017-07-13
1309,6447.6279296875,6626.2587890625,6090672133,2017-07-13
1310,6157.85107421875,6360.4990234375,6090672133,2017-07-13
1311,5748.9638671875,5986.47509765625,6090672133,2017-07-13
1312,5453.47119140625,5781.29248046875,6090672133,2017-07-13
1313,5681.87646484375,5746.5380859375,6090672133,2017-07-13
1314,5886.16015625,5997.42041015625,6090672133,2017-07-13
1315,5851.89599609375,6197.857421875,6090672133,2017-07-13
1316,5555.23388671875,6402.9873046875,6090672133,2017-07-13
1317,4635.537109375,6742.00146484375,6090672133,2017-07-13
1318,3583.388427734375,4987.390625,6090672133,2017-07-13
1319,4327.24755859375,5383.67724609375,6090672133,2017-07-13
1320,4478.28564453125,5785.8349609375,6090672133,2017-07-13
1321,4605.994140625,5614.353515625,6090672133,2017-07-13
1322,5148.69775390625,5675.91796875,6090672133,2017-07-13
1323,6247.9462890625,6626.0068359375,6090672133,2017-07-13
1324,7436.82568359375,7322.0029296875,6090672133,2017-07-13
1325,8304.30859375,7742.6806640625,6090672133,2017-07-13
1326,8625.373046875,7883.50390625,6090672133,2017-07-13
1327,8284.34375,7912.22265625,6090672133,2017-07-13
1328,8149.86279296875,7660.75146484375,6090672133,2017-07-13
1329,7875.36083984375,7444.4501953125,6090672133,2017-07-13
1330,7542.39306640625,7239.8115234375,6090672133,2017-07-13
1331,7490.19873046875,7308.2783203125,6090672133,2017-07-13
1332,7202.28271484375,7127.60400390625,6090672133,2017-07-13
1333,7128.712890625,7000.99609375,6090672133,2017-07-13
1334,7169.73388671875,7161.369140625,6090672133,2017-07-13
1335,7308.5009765625,7236.13427734375,6090672133,2017-07-13
1336,7554.23193359375,7540.83984375,6090672133,2017-07-13
1337,7697.63818359375,7626.3974609375,6090672133,2017-07-13
1338,7645.6181640625,7635.79052734375,6090672133,2017-07-13
1339,7365.91796875,7627.89990234375,6090672133,2017-07-13
1340,6916.8046875,6906.0869140625,6090672133,2017-07-13
1341,6336.55078125,6372.2998046875,6090672133,2017-07-13
1342,6493.4326171875,6495.2294921875,6090672133,2017-07-13
1343,6715.38427734375,6794.60009765625,6090672133,2017-07-13
1344,6891.6630859375,6577.96728515625,6090672133,2017-07-13
1345,7021.2587890625,6711.177734375,6090672133,2017-07-13
1346,6418.44580078125,6778.7373046875,6090672133,2017-07-13
1347,5486.41259765625,6324.5810546875,6090672133,2017-07-13
1348,4504.3037109375,6028.54931640625,6090672133,2017-07-13
1349,3689.89013671875,6235.6396484375,6090672133,2017-07-13
1350,2521.756591796875,4272.09130859375,6090672133,2017-07-13
1351,3442.945068359375,4998.525390625,6090672133,2017-07-13
1352,4162.88232421875,5332.22998046875,6090672133,2017-07-13
1353,4497.2646484375,5458.10986328125,6090672133,2017-07-13
1354,4413.69580078125,5452.61962890625,6090672133,2017-07-13
1355,4575.6494140625,5337.333984375,6090672133,2017-07-13
1356,5525.55810546875,5544.556640625,6090672133,2017-07-13
1357,6825.00341796875,6589.787109375,6090672133,2017-07-13
1358,7961.72705078125,7429.36865234375,6090672133,2017-07-13
1359,8539.646484375,7728.27294921875,6090672133,2017-07-13
1360,8600.2265625,7826.78857421875,6090672133,2017-07-13
1361,8115.30810546875,7683.73486328125,6090672133,2017-07-13
1362,7809.86767578125,7602.890625,6090672133,2017-07-13
1363,7549.59423828125,7306.27685546875,6090672133,2017-07-13
1364,7277.30322265625,7196.23291015625,6090672133,2017-07-13
1365,7291.0849609375,6960.19580078125,6090672133,2017-07-13
1366,7042.806640625,6797.45654296875,6090672133,2017-07-13
1367,7030.875,6787.4755859375,6090672133,2017-07-13
1368,7162.3134765625,7281.8427734375,6090672133,2017-07-13
1369,7395.9716796875,7417.5068359375,6090672133,2017-07-13
1370,7939.3671875,7984.18798828125,6090672133,2017-07-13
1371,8218.392578125,8033.5908203125,6090672133,2017-07-13
1372,8260.8544921875,8116.78759765625,6090672133,2017-07-13
1373,8306.8876953125,7747.0732421875,6090672133,2017-07-13
1374,8022.42236328125,7445.681640625,6090672133,2017-07-13
1375,7530.50830078125,7098.33349609375,6090672133,2017-07-13
1376,7501.96630859375,7496.4853515625,6090672133,2017-07-13
1377,7348.17236328125,7060.990234375,6090672133,2017-07-13
1378,7251.51318359375,6773.4951171875,6090672133,2017-07-13
1379,7340.41943359375,6801.48974609375,6090672133,2017-07-13
1380,7113.92431640625,7072.6103515625,6090672133,2017-07-13
1381,6605.61865234375,7070.6865234375,6090672133,2017-07-13
1382,5917.71240234375,6672.9228515625,6090672133,2017-07-13
1383,5307.7412109375,6454.50537109375,6090672133,2017-07-13
1384,4420.046875,6354.0927734375,6090672133,2017-07-13
1385,3577.750244140625,6219.49169921875,6090672133,2017-07-13
1386,2030.2965087890625,4307.74609375,6090672133,2017-07-13
1387,3345.54052734375,4722.630859375,6090672133,2017-07-13
1388,4097.45947265625,4902.82080078125,6090672133,2017-07-13
1389,4364.38720703125,5465.2353515625,6090672133,2017-07-13
1390,4346.23974609375,5349.3232421875,6090672133,2017-07-13
1391,4283.77294921875,5204.58740234375,6090672133,2017-07-13
1392,4849.06787109375,5292.189453125,6090672133,2017-07-13
1393,6058.5,5774.8203125,6090672133,2017-07-13
1394,7370.9990234375,6897.0400390625,6090672133,2017-07-13
1395,8241.97265625,7434.373046875,6090672133,2017-07-13
1396,8517.5048828125,7929.41748046875,6090672133,2017-07-13
1397,8455.27734375,7946.29443359375,6090672133,2017-07-13
1398,7821.77099609375,7555.80419921875,6090672133,2017-07-13
1399,7493.14306640625,7166.57373046875,6090672133,2017-07-13
1400,7164.720703125,7066.4091796875,6090672133,2017-07-13
1401,6862.68408203125,6732.826171875,6090672133,2017-07-13
1402,6914.44970703125,6543.80810546875,6090672133,2017-07-13
1403,6736.6943359375,6331.98974609375,6090672133,2017-07-13
1404,6882.38916015625,6729.20166015625,6090672133,2017-07-13
1405,7079.1025390625,7317.09912109375,6090672133,2017-07-13
1406,7463.255859375,7732.4287109375,6090672133,2017-07-13
1407,7960.8447265625,8223.6806640625,6090672133,2017-07-13
1408,8271.060546875,8122.5595703125,6090672133,2017-07-13
1409,8401.5146484375,8028.77587890625,6090672133,2017-07-13
1410,8606.4794921875,7961.09033203125,6090672133,2017-07-13
1411,8708.48828125,8034.1083984375,6090672133,2017-07-13
1412,8336.6611328125,7720.244140625,6090672133,2017-07-13
1413,8206.5068359375,7646.8935546875,6090672133,2017-07-13
1414,7921.36669921875,7280.29541015625,6090672133,2017-07-13
1415,7404.01953125,6701.48681640625,6090672133,2017-07-13
1416,7244.0595703125,6503.68115234375,6090672133,2017-07-13
1417,7113.88671875,6684.5556640625,6090672133,2017-07-13
1418,7133.958984375,7436.11865234375,6090672133,2017-07-13
1419,7072.00732421875,7402.22705078125,6090672133,2017-07-13
1420,6917.74462890625,7132.333984375,6090672133,2017-07-13
1421,6382.19482421875,6547.9970703125,6090672133,2017-07-13
1422,5471.962890625,6364.8837890625,6090672133,2017-07-13
1423,4649.71484375,5966.140625,6090672133,2017-07-13
1424,3789.18994140625,5940.470703125,6090672133,2017-07-13
1425,2092.748779296875,4362.529296875,6090672133,2017-07-13
1426,3249.205078125,4836.99365234375,6090672133,2017-07-13
1427,3911.6494140625,4764.7900390625,6090672133,2017-07-13
1428,4091.8505859375,5425.73681640625,6090672133,2017-07-13
1429,4069.119873046875,5049.9736328125,6090672133,2017-07-13
1430,4420.9248046875,5167.56689453125,6090672133,2017-07-13
1431,5358.07861328125,5514.4736328125,6090672133,2017-07-13
1432,6495.58642578125,6067.4873046875,6090672133,2017-07-13
1433,7676.30322265625,7045.876953125,6090672133,2017-07-13
1434,8263.3603515625,7750.8798828125,6090672133,2017-07-13
1435,8291.541015625,8014.69384765625,6090672133,2017-07-13
1436,8256.1416015625,7843.1806640625,6090672133,2017-07-13
1437,7717.12548828125,7277.318359375,6090672133,2017-07-13
1438,7334.658203125,6607.39013671875,6090672133,2017-07-13
1439,7006.5830078125,6351.421875,6090672133,2017-07-13
1440,6752.826171875,6199.5986328125,6090672133,2017-07-13
1441,6770.50341796875,6134.6484375,6090672133,2017-07-13
1442,6722.60302734375,6141.009765625,6090672133,2017-07-13
1443,6946.43505859375,6833.35205078125,6090672133,2017-07-13
1444,7112.302734375,6806.41748046875,6090672133,2017-07-13
1445,7456.66845703125,7191.890625,6090672133,2017-07-13
1446,7941.576171875,7687.43798828125,6090672133,2017-07-13
1447,8188.39404296875,7852.98046875,6090672133,2017-07-13
1448,8508.5341796875,7618.79248046875,6090672133,2017-07-13
1449,8888.443359375,7859.43505859375,6090672133,2017-07-13
1450,8969.7412109375,8082.22412109375,6090672133,2017-07-13
1451,8790.8720703125,7998.08837890625,6090672133,2017-07-13
1452,8617.322265625,7968.20849609375,6090672133,2017-07-13
1453,8040.56103515625,7946.10107421875,6090672133,2017-07-13
1454,7343.392578125,7182.1083984375,6090672133,2017-07-13
1455,6924.4951171875,6684.63623046875,6090672133,2017-07-13
1456,6772.4404296875,6703.70654296875,6090672133,2017-07-13
1457,7085.3203125,7031.03125,6090672133,2017-07-13
1458,7467.1474609375,7279.5166015625,6090672133,2017-07-13
1459,7717.46484375,7545.6015625,6090672133,2017-07-13
1460,7642.47607421875,7510.3095703125,6090672133,2017-07-13
1461,7079.5517578125,7192.359375,6090672133,2017-07-13
1462,6407.35498046875,6386.40625,6090672133,2017-07-13
1463,5559.01513671875,6239.755859375,6090672133,2017-07-13
1464,4557.59814453125,6453.50732421875,6090672133,2017-07-13
1465,3620.8388671875,5962.48828125,6090672133,2017-07-13
1466,2653.474365234375,4807.57373046875,6090672133,2017-07-13
1467,3247.88330078125,4560.89697265625,6090672133,2017-07-13
1468,3465.251220703125,4932.33154296875,6090672133,2017-07-13
1469,3737.3759765625,4958.3486328125,6090672133,2017-07-13
1470,4569.9287109375,5345.30859375,6090672133,2017-07-13
1471,5638.50048828125,5596.7861328125,6090672133,2017-07-13
1472,6735.2021484375,6453.9482421875,6090672133,2017-07-13
1473,7845.46435546875,7346.5986328125,6090672133,2017-07-13
1474,8146.904296875,7592.365234375,6090672133,2017-07-13
1475,8043.193359375,7407.44873046875,6090672133,2017-07-13
1476,7927.30712890625,7454.048828125,6090672133,2017-07-13
1477,7324.685546875,6993.7626953125,6090672133,2017-07-13
1478,6887.29833984375,6313.7685546875,6090672133,2017-07-13
1479,6719.927734375,6146.82958984375,6090672133,2017-07-13
1480,6668.85595703125,6166.05419921875,6090672133,2017-07-13
1481,6874.5654296875,6398.240234375,6090672133,2017-07-13
1482,7017.80322265625,6529.626953125,6090672133,2017-07-13
1483,7132.53955078125,6983.54736328125,6090672133,2017-07-13
1484,7141.5556640625,6904.3427734375,6090672133,2017-07-13
1485,7323.962890625,7141.23828125,6090672133,2017-07-13
1486,7745.630859375,7300.20263671875,6090672133,2017-07-13
1487,8113.818359375,7293.06787109375,6090672133,2017-07-13
1488,8633.62890625,7563.001953125,6090672133,2017-07-13
1489,9084.9892578125,7901.072265625,6090672133,2017-07-13
1490,9102.7314453125,8072.375,6090672133,2017-07-13
1491,8839.0556640625,8068.43017578125,6090672133,2017-07-13
1492,8602.8369140625,7998.5712890625,6090672133,2017-07-13
1493,7899.8447265625,7522.875,6090672133,2017-07-13
1494,7049.44091796875,6648.18505859375,6090672133,2017-07-13
1495,6687.2783203125,6811.740234375,6090672133,2017-07-13
1496,6622.21337890625,6584.23046875,6090672133,2017-07-13
1497,7250.78564453125,7166.74169921875,6090672133,2017-07-13
1498,8014.236328125,7544.193359375,6090672133,2017-07-13
1499,8268.865234375,8103.4052734375,6090672133,2017-07-13
1500,8226.322265625,8009.50830078125,6090672133,2017-07-13
1501,7775.6904296875,7753.22705078125,6090672133,2017-07-13
1502,7308.2236328125,7224.0419921875,6090672133,2017-07-13
1503,6766.5234375,7025.03466796875,6090672133,2017-07-13
1504,6065.76025390625,6684.10595703125,6090672133,2017-07-13
1505,5256.4365234375,6094.03076171875,6090672133,2017-07-13
1506,4411.3740234375,5750.53173828125,6090672133,2017-07-13
1507,3676.997802734375,5750.33349609375,6090672133,2017-07-13
1508,2805.184814453125,4425.5126953125,6090672133,2017-07-13
1509,3464.8984375,4654.98828125,6090672133,2017-07-13
1510,4710.2177734375,5593.33203125,6090672133,2017-07-13
1511,5982.037109375,6121.59814453125,6090672133,2017-07-13
1512,6956.62890625,6939.09326171875,6090672133,2017-07-13
1513,7932.26123046875,7432.525390625,6090672133,2017-07-13
1514,8055.9580078125,7640.33251953125,6090672133,2017-07-13
1515,7886.36865234375,7475.08447265625,6090672133,2017-07-13
1516,7792.93408203125,7341.240234375,6090672133,2017-07-13
1517,7122.8544921875,6565.48974609375,6090672133,2017-07-13
1518,6776.37841796875,6348.9462890625,6090672133,2017-07-13
1519,6651.44580078125,6464.15087890625,6090672133,2017-07-13
1520,6753.06298828125,6812.7626953125,6090672133,2017-07-13
1521,7165.07421875,7143.146484375,6090672133,2017-07-13
1522,7420.1767578125,7442.4365234375,6090672133,2017-07-13
1523,7686.759765625,7620.45703125,6090672133,2017-07-13
1524,7474.9658203125,7196.53076171875,6090672133,2017-07-13
1525,7582.3232421875,7251.400390625,6090672133,2017-07-13
1526,7840.02490234375,7283.3232421875,6090672133,2017-07-13
1527,8104.7490234375,7582.759765625,6090672133,2017-07-13
1528,8630.861328125,7986.56884765625,6090672133,2017-07-13
1529,8861.3125,8098.45458984375,6090672133,2017-07-13
1530,8785.3212890625,8208.513671875,6090672133,2017-07-13
1531,8415.9990234375,8133.53857421875,6090672133,2017-07-13
1532,8075.73583984375,7783.6083984375,6090672133,2017-07-13
1533,7363.484375,7371.662109375,6090672133,2017-07-13
1534,6594.04931640625,6894.951171875,6090672133,2017-07-13
1535,6380.69580078125,6719.73828125,6090672133,2017-07-13
1536,6633.1181640625,6786.1611328125,6090672133,2017-07-13
1537,7644.00439453125,7648.421875,6090672133,2017-07-13
1538,8657.41015625,8026.91650390625,6090672133,2017-07-13
1539,8970.3974609375,8116.40869140625,6090672133,2017-07-13
1540,8813.37109375,8166.67578125,6090672133,2017-07-13
1541,8119.4267578125,7851.98291015625,6090672133,2017-07-13
1542,7465.50634765625,7592.01904296875,6090672133,2017-07-13
1543,7003.529296875,7520.380859375,6090672133,2017-07-13
1544,6533.9833984375,7098.048828125,6090672133,2017-07-13
1545,6067.6708984375,6247.58544921875,6090672133,2017-07-13
1546,5613.14111328125,5915.66552734375,6090672133,2017-07-13
1547,5110.52392578125,5890.7861328125,6090672133,2017-07-13
1548,4415.3388671875,6096.3271484375,6090672133,2017-07-13
1549,3583.296142578125,5834.67919921875,6090672133,2017-07-13
1550,3525.80712890625,4669.33203125,6090672133,2017-07-13
1551,4971.11865234375,5793.25048828125,6090672133,2017-07-13
1552,6263.02099609375,6681.7314453125,6090672133,2017-07-13
1553,6920.115234375,7270.140625,6090672133,2017-07-13
1554,7603.7001953125,7669.15869140625,6090672133,2017-07-13
1555,7712.03955078125,7631.19482421875,6090672133,2017-07-13
1556,7644.6787109375,7404.87890625,6090672133,2017-07-13
1557,7627.451171875,7345.0673828125,6090672133,2017-07-13
1558,7083.56982421875,7050.46533203125,6090672133,2017-07-13
1559,6698.13623046875,6745.869140625,6090672133,2017-07-13
1560,6750.01318359375,6682.916015625,6090672133,2017-07-13
1561,6930.02392578125,6677.93603515625,6090672133,2017-07-13
1562,7406.9150390625,7134.59912109375,6090672133,2017-07-13
1563,7862.3125,7329.49072265625,6090672133,2017-07-13
1564,8080.85498046875,7629.9560546875,6090672133,2017-07-13
1565,7955.60791015625,7391.27587890625,6090672133,2017-07-13
1566,7978.9560546875,7305.66357421875,6090672133,2017-07-13
1567,8238.2265625,7545.4462890625,6090672133,2017-07-13
1568,8375.1337890625,7886.83740234375,6090672133,2017-07-13
1569,8663.3818359375,8082.8212890625,6090672133,2017-07-13
1570,8532.162109375,8047.3544921875,6090672133,2017-07-13
1571,8094.7578125,7679.8583984375,6090672133,2017-07-13
1572,7750.60205078125,7392.4814453125,6090672133,2017-07-13
1573,7298.87353515625,6934.69580078125,6090672133,2017-07-13
